298.066397106,6165.85,4690.34
298.086829537,6156.89,4684.26
298.107262167,6167.15,4690.48
298.127694698,6163.38,4687.64
298.148127128,6161.15,4686.18
298.168559758,6166.56,4690.11
298.188992289,6154.92,4683.18
298.209424719,6160.05,4687.13
298.229857349,6166.39,4691.55
298.250289779,6167.2,4692.0
298.270722309,6169.38,4693.13
298.291154839,6156.31,4684.42
298.311587469,6173.17,4695.57
298.332019899,6152.9,4682.86
298.352452429,6153.09,4683.65
298.372885058,6155.98,4686.07
298.393317488,6159.1,4688.27
298.413750018,6157.58,4687.11
298.434182547,6154.68,4684.93
298.454615077,6173.69,4697.2
298.475047607,6154.44,4684.88
298.495480136,6154.27,4685.28
298.515912665,6155.76,4686.81
298.536345195,6157.6,4688.39
298.556777724,6163.09,4692.09
298.577210353,6158.85,4689.31
298.597642783,6152.84,4685.45
298.618075312,6157.88,4689.02
298.638507741,6152.13,4685.75
298.65894037,6159.94,4691.36
298.679372899,6153.81,4687.72
298.699805328,6161.9,4693.1
298.720237957,6166.19,4695.87
298.740670486,6157.72,4690.36
298.761103015,6155.89,4689.33
298.781535444,6159.71,4692.12
298.801968072,6168.2,4697.93
298.822400601,6165.55,4696.33
298.84283303,6173.02,4701.14
298.863265658,6158.73,4691.72
298.883698187,6148.2,4684.88
298.904130615,6156.46,4690.52
298.924563244,6151.1,4687.43
298.944995772,6162.84,4695.46
298.9654282,6167.06,4698.41
298.985860729,6152.46,4688.87
299.006293357,6158.72,4692.86
299.026725785,6148.14,4685.96
299.047158313,6165.33,4697.37
299.067590941,6155.83,4691.52
299.088023469,6162.51,4696.21
299.108455897,6171.57,4702.32
299.128888526,6164.09,4697.52
299.149320953,6164.42,4697.77
299.169753481,6175.55,4705.15
299.190186009,6159.86,4695.15
299.210618537,6149.2,4688.44
299.231051065,6167.21,4700.33
299.251483592,6164.76,4698.74
299.27191612,6159.86,4695.47
299.292348648,6159.39,4695.16
299.312781175,6164.53,4698.67
299.333213603,6158.37,4694.98
299.35364623,6157.5,4694.8
299.374078758,6164.85,4699.91
299.394511185,6164.19,4699.69
299.43537634,6147.39,4689.01
299.455808767,6162.07,4698.77
299.476241394,6151.55,4692.11
299.496673921,6166.8,4702.19
299.517106348,6165.64,4701.48
299.537538876,6158.33,4696.69
299.557971503,6163.35,4699.94
299.57840393,6157.63,4696.21
299.598836457,6167.82,4702.88
299.619269083,6158.45,4696.76
299.63970161,6162.19,4699.14
299.660134037,6153.07,4693.09
299.680566564,6160.39,4697.76
299.700999191,6158.25,4696.3
299.721431617,6155.21,4694.26
299.741864144,6156.2,4694.86
299.762296771,6165.1,4700.58
299.782729197,6159.23,4696.66
299.803161724,6165.22,4700.52
299.82359435,6159.63,4696.88
299.844026777,6162.35,4698.74
299.864459303,6164.39,4700.21
299.884891829,6153.55,4693.28
299.905324456,6159.16,4697.08
299.925756882,6155.15,4694.6
299.946189408,6166.82,4702.35
299.966622034,6156.43,4695.73
299.98705446,6158.52,4697.29
300.007486987,6162.87,4700.37
300.027919413,6158.49,4697.79
300.048352039,6160.41,4699.32
300.068784565,6156.67,4697.14
300.089216991,6167.38,4704.34
300.109649617,6152.34,4694.71
300.130082142,6158.86,4699.12
300.150514668,6160.29,4700.23
300.170947194,6154.96,4696.97
300.19137972,6177.68,4712.05
300.211812146,6145.86,4691.62
300.232244671,6153.07,4696.66
300.252677297,6163.49,4703.75
300.273109723,6154.11,4697.86
300.293542248,6156.69,4699.7
300.313974874,6158.43,4700.97
300.334407299,6160.33,4702.42
300.37527235,6183.36,4718.32
300.395704875,6161.49,4704.67
300.416137401,6149.22,4697.23
300.436569926,6163.89,4707.21
300.457002451,6164.74,4707.99
300.477434976,6166.14,4708.97
300.497867502,6157.44,4703.32
300.518300127,6144.4,4694.88
300.538732552,6155.91,4702.53
300.559165077,6172.58,4713.64
300.579597502,6163.19,4707.84
300.600030127,6158.63,4705.24
300.620462652,6157.87,4705.15
300.640895177,6165.24,4710.37
300.661327702,6166.59,4711.64
300.681760227,6151.83,4702.36
300.702192751,6160.42,4708.24
300.722625276,6156.33,4705.8
300.743057801,6159.06,4707.82
300.763490326,6164.87,4711.88
300.78392275,6153.76,4704.98
300.804355375,6168.79,4715.15
300.824787899,6158.93,4709.09
300.845220324,6167.61,4715.09
300.865652949,6158.25,4709.26
300.886085473,6158.16,4709.43
300.906517898,6156.76,4708.76
300.926950422,6158.03,4709.86
300.947383046,6159.08,4710.87
300.967815571,6159.02,4711.2
300.988247995,6153.96,4708.28
301.008680619,6160.16,4712.64
301.029113144,6150.06,4706.3
301.049545568,6171.11,4720.19
301.069978192,6165.9,4716.9
301.090410716,6154.88,4709.79
301.11084314,6161.3,4714.1
301.131275664,6157.23,4711.67
301.151708289,6155.96,4711.16
301.172140713,6155.58,4711.32
301.192573236,6161.19,4715.38
301.21300586,6164.62,4717.97
301.233438284,6150.11,4708.75
301.253870808,6166.96,4719.89
301.274303332,6157.37,4713.73
301.294735856,6160.36,4715.78
301.31516838,6150.86,4709.73
301.335600904,6146.98,4707.37
301.356033427,6169.11,4721.97
301.376465951,6158.46,4715.18
301.396898375,6173.71,4725.24
301.417330998,6166.24,4720.48
301.437763522,6152.95,4711.98
301.458195946,6163.56,4719.14
301.478628469,6157.97,4715.8
301.499061093,6159.01,4716.81
301.519493616,6160.6,4718.13
301.53992604,6156.92,4715.94
301.560358663,6160.72,4718.56
301.580791186,6148.97,4711.0
301.60122361,6153.25,4713.93
301.621656233,6161.31,4719.38
301.642088756,6152.37,4713.81
301.66252118,6159.46,4718.72
301.682953703,6156.21,4716.86
301.703386326,6182.11,4733.96
301.723818749,6143.99,4709.29
301.744251273,6153.14,4715.4
301.764683896,6156.6,4717.81
301.785116319,6146.67,4711.49
301.805548842,6159.04,4719.72
301.825981465,6155.0,4717.26
301.846413988,6160.02,4720.69
301.866846411,6160.8,4721.36
301.887278934,6153.9,4717.02
301.907711557,6156.88,4719.12
301.92814398,6158.15,4720.12
301.948576503,6155.96,4718.87
301.969009126,6152.47,4716.78
301.989441548,6153.78,4717.81
302.009874071,6154.96,4718.75
302.030306594,6154.78,4718.79
302.050739117,6152.03,4717.15
302.071171639,6152.31,4717.45
302.091604162,6159.46,4722.22
302.112036785,6161.86,4723.89
302.132469207,6155.48,4719.85
302.15290173,6153.92,4718.99
302.173334353,6156.31,4720.75
302.193766775,6161.19,4724.16
302.214199298,6155.29,4720.56
302.23463172,6160.59,4724.22
302.255064343,6157.99,4722.69
302.275496865,6157.97,4722.81
302.295929288,6157.46,4722.58
302.31636191,6151.44,4718.78
302.336794432,6153.97,4720.59
302.357226855,6144.62,4714.71
302.377659477,6150.34,4718.72
302.418524422,6161.3,4726.57
302.438956944,6165.48,4729.65
302.459389566,6148.07,4718.57
302.479821988,6156.41,4724.16
302.500254511,6169.56,4732.74
302.520687133,6149.91,4719.84
302.541119555,6159.63,4726.05
302.561552077,6154.52,4722.62
302.581984599,6163.71,4728.58
302.602417121,6161.44,4727.14
302.622849643,6161.49,4727.26
302.643282165,6159.19,4725.85
302.663714687,6157.23,4724.65
302.684147209,6163.31,4728.65
302.704579731,6158.04,4725.22
302.725012353,6154.0,4722.55
302.745444775,6155.86,4723.7
302.765877297,6155.55,4723.44
302.786309719,6161.52,4727.31
302.806742341,6169.11,4732.28
302.827174863,6157.46,4724.8
302.847607384,6163.2,4728.71
302.868039906,6156.46,4724.52
302.888472428,6165.22,4730.43
302.90890495,6154.54,4723.64
302.929337471,6158.03,4726.06
302.949769993,6147.26,4719.17
302.970202515,6158.89,4726.87
302.990634936,6156.85,4725.69
303.011067558,6156.27,4725.51
303.03150008,6161.59,4729.22
303.051932501,6153.55,4724.27
303.072365123,6150.14,4722.34
303.092797644,6159.08,4728.45
303.113230066,6159.05,4728.69
303.133662588,6155.96,4726.88
303.154095209,6155.45,4726.73
303.174527731,6168.82,4735.61
303.194960152,6169.29,4736.1
303.215392773,6149.41,4723.35
303.235825295,6158.36,4729.44
303.256257716,6162.96,4732.75
303.276690338,6158.98,4730.5
303.297122759,6151.24,4725.82
303.31755528,6163.23,4734.01
303.337987802,6165.02,4735.52
303.358420323,6151.51,4727.03
303.378852844,6162.3,4734.36
303.399285366,6152.09,4727.97
303.419717887,6154.71,4729.92
303.440150408,6156.81,4731.52
303.460582929,6163.63,4736.2
303.481015351,6155.78,4731.34
303.501447972,6146.4,4725.55
303.521880493,6164.45,4737.69
303.542312914,6160.33,4735.43
303.562745535,6152.51,4730.76
303.583178056,6145.37,4726.5
303.603610478,6153.58,4732.18
303.624043099,6162.0,4737.94
303.64447562,6157.79,4735.42
303.664908041,6157.94,4735.74
303.685340562,6161.19,4738.11
303.705773183,6165.01,4740.89
303.726205704,6159.67,4737.73
303.746638125,6151.04,4732.42
303.767070746,6156.5,4736.27
303.787503267,6162.19,4740.22
303.807935688,6158.55,4738.04
303.828368309,6162.53,4740.8
303.84880083,6164.07,4741.97
303.869233251,6159.66,4739.31
303.889665771,6156.85,4737.74
303.910098392,6154.62,4736.6
303.930530813,6158.17,4739.28
303.950963334,6151.64,4735.42
303.971395955,6169.21,4747.3
303.991828376,6154.75,4738.29
304.012260897,6152.22,4737.03
304.032693417,6149.46,4735.57
304.053126038,6160.63,4743.08
304.073558459,6148.47,4735.31
304.09399098,6166.9,4747.42
304.1144236,6164.59,4746.02
304.134856021,6158.35,4742.1
304.155288542,6158.39,4742.35
304.175721163,6155.09,4740.49
304.196153583,6166.42,4748.17
304.216586104,6163.82,4746.73
304.237018625,6167.99,4749.63
304.257451145,6159.53,4744.24
304.277883666,6162.82,4746.5
304.298316187,6161.06,4745.51
304.318748707,6148.48,4737.54
304.339181228,6175.83,4755.68
304.359613748,6171.71,4753.35
304.380046269,6147.6,4737.98
304.400478789,6155.49,4743.45
304.42091131,6165.91,4750.55
304.441343731,6160.25,4747.13
304.461776351,6153.95,4743.27
304.482208772,6149.54,4740.61
304.502641292,6154.8,4744.24
304.523073913,6154.27,4744.06
304.543506333,6178.22,4759.82
304.563938854,6163.24,4750.2
304.584371474,6156.9,4746.21
304.604803995,6168.5,4753.93
304.625236415,6154.9,4745.21
304.645668936,6151.73,4743.29
304.666101556,6154.22,4745.05
304.686533976,6144.69,4738.99
304.706966497,6146.53,4740.36
304.727399117,6158.55,4748.39
304.747831538,6152.09,4744.36
304.768264058,6159.43,4749.33
304.788696579,6161.51,4750.87
304.809129099,6155.15,4746.87
304.829561619,6164.19,4752.91
304.84999414,6160.87,4750.9
304.87042666,6159.52,4750.19
304.89085918,6160.77,4751.24
304.911291701,6155.52,4748.07
304.931724321,6160.34,4751.5
304.952156741,6164.3,4754.36
304.972589262,6151.38,4746.18
304.993021682,6148.71,4744.63
305.013454302,6152.76,4747.43
305.033886823,6155.5,4749.36
305.054319343,6163.12,4754.46
305.074751863,6161.39,4753.46
305.095184384,6147.84,4744.7
305.115616904,6169.75,4759.01
305.136049424,6166.11,4756.63
305.156481944,6153.98,4748.72
305.176914465,6160.39,4752.94
305.197346885,6152.15,4747.71
305.217779505,6145.16,4743.36
305.238212025,6152.85,4748.6
305.258644446,6168.32,4758.9
305.279077066,6158.66,4752.78
305.299509586,6163.27,4755.96
305.319942006,6147.59,4745.95
305.340374526,6153.32,4749.97
305.360807147,6155.12,4751.48
305.401672087,6156.16,4752.83
305.422104707,6161.34,4756.44
305.442537127,6156.41,4753.37
305.462969648,6164.08,4758.46
305.483402268,6156.09,4753.31
305.503834688,6160.98,4756.59
305.524267208,6168.18,4761.43
305.544699628,6158.76,4755.46
305.565132249,6175.85,4766.78
305.585564769,6158.59,4755.65
305.605997189,6153.63,4752.47
305.626429809,6158.28,4755.46
305.646862329,6159.48,4756.15
305.667294849,6150.46,4750.17
305.68772737,6152.4,4751.39
305.70815989,6162.4,4757.94
305.72859241,6151.64,4751.04
305.74902483,6155.68,4753.86
305.76945745,6154.14,4753.07
305.78988997,6156.77,4755.02
305.810322391,6164.05,4759.98
305.830755011,6175.11,4767.36
305.851187531,6182.27,4772.18
305.871619951,6153.32,4753.43
305.892052471,6156.62,4755.69
305.912485091,6156.92,4756.03
305.932917611,6170.4,4765.0
305.953350032,6158.97,4757.78
305.973782652,6157.97,4757.41
305.994215172,6152.94,4754.45
306.014647592,6162.01,4760.71
306.035080212,6166.46,4763.93
306.055512732,6160.46,4760.29
306.075945152,6167.61,4765.16
306.096377673,6156.38,4758.01
306.116810293,6148.96,4753.37
306.137242713,6161.52,4761.81
306.157675233,6156.64,4758.98
306.178107853,6163.67,4763.95
306.198540273,6160.81,4762.49
306.218972793,6159.75,4762.13
306.239405414,6164.16,4765.24
306.259837934,6155.18,4759.55
306.280270354,6157.18,4760.99
306.300702874,6154.76,4759.59
306.321135494,6158.83,4762.48
306.341567914,6159.02,4762.9
306.362000435,6161.12,4764.63
306.382432955,6156.89,4762.27
306.402865475,6156.9,4762.71
306.423297995,6162.99,4767.13
306.443730615,6153.74,4761.57
306.464163035,6159.86,4766.04
306.484595556,6168.18,4771.91
306.505027976,6161.1,4767.71
306.525460596,6158.86,4766.63
306.545893116,6159.11,4767.12
306.566325536,6152.65,4763.2
306.586758157,6159.84,4768.16
306.607190677,6156.06,4765.94
306.627623097,6167.32,4773.53
306.648055617,6164.65,4772.05
306.668488237,6145.76,4760.01
306.688920658,6156.87,4767.56
306.709353178,6159.41,4769.56
306.729785798,6161.75,4771.48
306.750218218,6165.48,4774.35
306.770650738,6154.74,4767.81
306.791083359,6162.52,4773.34
306.811515879,6162.99,4774.05
306.831948299,6157.67,4770.91
306.852380819,6163.82,4775.17
306.87281344,6155.45,4769.91
306.89324586,6170.06,4779.63
306.91367838,6152.58,4768.48
306.934111001,6164.54,4776.58
306.954543421,6164.14,4776.71
306.974975941,6158.8,4773.63
306.995408562,6159.14,4774.23
307.015840982,6155.53,4772.21
307.036273502,6160.75,4775.91
307.056706022,6161.32,4776.55
307.077138543,6174.32,4785.31
307.097571063,6157.48,4774.65
307.118003583,6180.6,4790.05
307.138436204,6158.8,4776.16
307.158868624,6152.77,4772.51
307.179301145,6155.23,4774.36
307.199733765,6164.16,4780.4
307.220166185,6159.28,4777.48
307.240598706,6154.2,4774.48
307.261031226,6151.09,4772.82
307.281463746,6169.8,4785.43
307.301896267,6153.16,4774.97
307.322328787,6159.14,4779.18
307.342761308,6157.02,4778.03
307.363193828,6154.88,4776.79
307.383626349,6160.22,4780.41
307.404058869,6156.55,4778.2
307.42449139,6157.88,4779.33
307.44492391,6159.4,4780.68
307.465356331,6162.04,4782.8
307.485788951,6159.41,4781.49
307.506221472,6159.39,4781.84
307.526653892,6160.82,4783.07
307.547086513,6159.84,4782.69
307.567518933,6163.47,4785.28
307.587951454,6157.78,4781.78
307.608383974,6153.22,4779.02
307.628816595,6161.01,4784.3
307.649249016,6149.29,4776.84
307.669681536,6160.83,4784.55
307.690114157,6164.79,4787.35
307.710546577,6157.84,4783.09
307.730979098,6160.21,4784.99
307.751411719,6158.17,4784.11
307.771844139,6156.27,4783.38
307.79227666,6153.91,4782.33
307.812709081,6157.49,4785.1
307.833141701,6158.37,4786.05
307.853574222,6162.18,4788.83
307.874006743,6165.03,4790.97
307.894439264,6160.18,4788.1
307.914871784,6153.76,4784.24
307.935304305,6153.9,4784.68
307.955736926,6165.57,4792.66
307.976169347,6157.54,4787.77
307.996601867,6164.94,4792.92
308.017034288,6163.81,4792.49
308.037466909,6156.41,4787.99
308.05789943,6170.29,4797.39
308.078331851,6163.17,4793.14
308.098764472,6151.61,4786.04
308.119196992,6158.16,4790.74
308.139629513,6162.46,4793.95
308.160062034,6160.79,4793.23
308.180494555,6162.95,4794.98
308.200927076,6157.19,4791.56
308.221359497,6160.19,4793.89
308.241792118,6152.74,4789.42
308.262224639,6162.71,4796.31
308.28265706,6159.15,4794.33
308.303089681,6162.41,4796.74
308.323522202,6155.48,4792.46
308.343954623,6161.75,4796.8
308.384819765,6158.12,4795.23
308.405252186,6159.67,4796.78
308.425684707,6160.7,4798.01
308.446117329,6165.04,4801.36
308.46654975,6158.32,4797.38
308.486982271,6161.74,4799.88
308.507414892,6161.02,4799.58
308.527847313,6154.7,4795.57
308.548279835,6163.97,4801.71
308.568712456,6149.05,4792.08
308.589144877,6156.05,4796.77
308.609577398,6153.12,4795.0
308.63000982,6161.2,4800.42
308.650442441,6158.29,4798.68
308.670874962,6160.39,4800.19
308.691307484,6158.55,4799.1
308.711740005,6165.02,4803.4
308.732172526,6156.55,4797.97
308.752605048,6150.18,4793.96
308.773037569,6157.29,4798.83
308.793470091,6157.78,4799.45
308.813902612,6153.6,4797.1
308.834335033,6166.53,4805.91
308.854767655,6155.62,4799.14
308.875200176,6158.51,4801.34
308.895632598,6160.73,4803.07
308.91606522,6156.41,4800.55
308.936497741,6163.7,4805.63
308.956930163,6158.91,4802.87
308.977362784,6156.89,4801.9
308.997795306,6156.82,4802.19
309.018227828,6151.8,4799.24
309.038660249,6155.26,4801.81
309.059092871,6165.71,4808.95
309.079525393,6150.55,4799.41
309.099957814,6154.85,4802.57
309.120390436,6144.97,4796.47
309.140822958,6144.07,4796.19
309.16125538,6153.82,4802.84
309.181688001,6154.07,4803.3
309.202120523,6144.07,4797.14
309.222552945,6150.64,4801.85
309.242985467,6148.28,4800.81
309.263418089,6159.42,4808.59
309.283850511,6154.8,4806.08
309.304283033,6161.48,4810.84
309.324715655,6163.47,4812.46
309.345148177,6161.24,4811.24
309.365580599,6158.48,4809.64
309.386013221,6165.75,4814.64
309.406445743,6159.4,4810.83
309.426878165,6152.45,4806.72
309.447310687,6162.7,4813.89
309.467743209,6160.03,4812.63
309.488175731,6161.78,4814.21
309.508608254,6165.65,4817.08
309.529040776,6156.86,4811.62
309.549473298,6149.11,4806.83
309.56990582,6178.06,4826.01
309.590338343,6159.76,4814.47
309.610770865,6160.37,4815.34
309.631203387,6151.25,4809.91
309.65163581,6166.56,4820.41
309.672068432,6152.63,4811.8
309.692500954,6153.19,4812.58
309.712933377,6162.45,4819.01
309.733365999,6158.16,4816.59
309.753798522,6151.73,4812.75
309.774230944,6157.22,4816.67
309.794663567,6152.03,4813.55
309.815096089,6157.74,4817.46
309.835528612,6150.23,4812.74
309.855961035,6153.39,4815.0
309.876393657,6152.4,4814.68
309.89682618,6165.78,4823.86
309.917258603,6155.32,4817.62
309.937691225,6166.53,4825.54
309.958123748,6172.38,4829.88
309.978556171,6165.57,4825.84
309.998988794,6159.15,4821.89
310.019421316,6173.74,4831.53
310.039853739,6156.43,4820.36
310.060286262,6157.63,4821.3
310.080718885,6156.99,4821.11
310.101151308,6155.46,4820.42
310.121583831,6156.36,4821.38
310.142016454,6159.73,4823.95
310.162448977,6153.02,4819.95
310.1828814,6150.85,4818.88
310.203314023,6154.89,4821.84
310.223746546,6157.62,4823.92
310.244178969,6158.11,4824.53
310.264611492,6153.77,4822.02
310.285044116,6169.16,4832.38
310.305476539,6154.73,4823.31
310.325909062,6170.38,4833.85
310.346341685,6162.31,4828.9
310.366774109,6148.39,4820.1
310.387206632,6161.45,4828.87
310.407639255,6153.57,4824.0
310.428071679,6168.33,4833.92
310.448504202,6152.51,4823.92
310.468936726,6153.3,4824.72
310.489369249,6159.99,4829.35
310.509801773,6148.37,4822.0
310.530234296,6151.9,4824.51
310.55066682,6166.85,4834.5
310.571099343,6159.88,4830.25
310.591531867,6158.65,4829.77
310.611964391,6158.46,4829.98
310.632396915,6157.19,4829.45
310.652829338,6157.07,4829.62
310.673261862,6166.88,4836.24
310.693694486,6163.72,4834.4
310.71412701,6160.7,4832.68
310.734559434,6157.38,4830.79
310.754992057,6153.39,4828.49
310.775424581,6163.3,4835.23
310.795857005,6166.01,4837.23
310.816289629,6151.63,4828.03
310.836722153,6163.57,4835.97
310.857154577,6159.14,4833.23
310.877587102,6163.69,4836.35
310.898019726,6153.35,4829.81
310.91845215,6160.78,4834.89
310.938884674,6167.71,4839.65
310.959317298,6154.77,4831.47
310.979749723,6154.07,4831.24
311.000182247,6157.97,4833.99
311.020614871,6164.07,4838.15
311.041047396,6180.04,4848.73
311.06147982,6166.73,4840.22
311.081912344,6149.64,4829.25
311.102344969,6154.18,4832.4
311.122777393,6149.06,4829.25
311.143209918,6160.02,4836.6
311.163642542,6156.08,4834.26
311.184074967,6162.31,4838.55
311.204507492,6154.62,4833.76
311.224940116,6160.68,4837.89
311.245372541,6157.44,4835.88
311.265805066,6155.55,4834.65
311.286237591,6147.97,4829.67
311.306670116,6153.22,4833.07
311.32710264,6160.41,4837.82
311.36796779,6169.62,4844.34
311.388400215,6171.65,4846.07
311.40883274,6159.24,4838.39
311.429265365,6157.89,4837.83
311.44969779,6165.53,4843.04
311.470130315,6162.09,4840.89
311.490562741,6151.18,4833.78
311.510995366,6160.56,4839.83
311.531427891,6152.05,4834.22
311.551860316,6152.94,4834.77
311.572292942,6153.49,4835.16
311.592725467,6156.94,4837.48
311.613157892,6161.73,4840.7
311.633590518,6161.33,4840.48
311.654023043,6149.79,4832.92
311.674455469,6163.83,4841.99
311.694887994,6149.02,4832.21
311.71532062,6157.57,4837.7
311.735753046,6160.14,4839.37
311.756185571,6167.85,4844.47
311.776618197,6159.75,4839.32
311.797050623,6162.4,4841.2
311.817483148,6154.59,4836.25
311.837915774,6167.24,4844.65
311.8583482,6159.84,4839.95
311.878780726,6154.85,4836.82
311.899213252,6167.44,4845.14
311.919645878,6151.33,4834.74
311.940078304,6164.8,4843.61
311.96051083,6164.47,4843.51
311.980943456,6168.75,4846.46
312.001375882,6166.61,4845.27
312.021808408,6157.5,4839.59
312.042241035,6153.37,4837.19
312.062673461,6151.44,4836.23
312.083105987,6155.75,4839.32
312.103538514,6145.89,4833.15
312.12397104,6158.98,4841.93
312.144403566,6159.04,4842.21
312.164836093,6154.89,4839.77
312.185268619,6159.43,4843.02
312.205701146,6157.42,4842.03
312.226133673,6155.67,4841.22
312.246566299,6153.54,4840.16
312.266998726,6157.93,4843.31
312.287431253,6159.53,4844.61
312.307863879,6162.67,4846.89
312.328296306,6157.96,4844.04
312.348728833,6166.98,4850.16
312.36916136,6163.18,4847.96
312.389593887,6154.57,4842.66
312.410026414,6162.6,4848.22
312.430458941,6167.87,4851.97
312.450891468,6154.61,4843.58
312.471323995,6158.69,4846.46
312.491756522,6160.22,4847.65
312.512189049,6167.24,4852.4
312.532621577,6156.93,4845.89
312.553054004,6163.46,4850.37
312.573486531,6157.61,4846.81
312.593919159,6182.28,4863.17
312.614351586,6156.1,4846.41
312.634784114,6153.6,4845.11
312.655216741,6159.25,4849.16
312.675649169,6161.47,4850.96
312.696081696,6159.83,4850.21
312.716514324,6160.69,4851.03
312.736946852,6155.44,4847.81
312.75737928,6169.42,4857.12
312.777811807,6151.86,4845.89
312.798244435,6162.99,4853.41
312.818676863,6152.91,4847.18
312.839109391,6161.44,4853.11
312.859542019,6152.54,4847.68
312.879974447,6159.97,4852.87
312.900406975,6161.08,4853.92
312.920839603,6155.62,4850.65
312.941272031,6166.32,4857.9
312.96170456,6156.94,4852.03
312.982137088,6166.11,4858.23
313.002569616,6155.51,4851.49
313.023002145,6155.18,4851.42
313.043434673,6156.0,4852.11
313.063867202,6160.91,4855.48
313.08429973,6161.66,4856.21
313.104732259,6163.75,4857.86
313.125164887,6158.75,4854.9
313.145597316,6172.17,4863.96
313.166029845,6156.67,4854.13
313.186462273,6161.69,4857.63
313.206894902,6152.06,4851.55
313.227327431,6175.23,4866.83
313.24775996,6151.74,4851.7
313.268192489,6158.87,4856.56
313.288625018,6164.86,4860.7
313.309057547,6170.15,4864.42
313.329490076,6160.15,4858.19
313.349922605,6158.07,4857.09
313.370355134,6157.93,4857.23
313.390787564,6165.24,4862.17
313.411220193,6160.96,4859.52
313.431652722,6165.79,4862.8
313.452085152,6152.53,4854.3
313.472517781,6162.32,4860.84
313.492950311,6165.61,4863.13
313.51338274,6157.98,4858.26
313.53381537,6164.5,4862.57
313.5542479,6159.05,4859.06
313.574680329,6157.55,4858.14
313.595112959,6157.42,4858.18
313.615545489,6168.64,4865.7
313.635977919,6152.46,4855.42
313.656410449,6157.84,4859.22
313.676843079,6154.2,4857.11
313.697275509,6158.59,4860.16
313.717708039,6162.57,4862.86
313.738140669,6165.56,4864.87
313.758573099,6155.31,4858.23
313.779005629,6164.11,4864.06
313.79943826,6158.21,4860.35
313.81987069,6151.79,4856.36
313.84030322,6167.94,4867.08
313.860735751,6159.48,4861.71
313.881168281,6159.45,4861.78
313.901600812,6161.46,4863.11
313.922033343,6153.41,4857.86
313.942465973,6156.29,4859.77
313.962898404,6165.29,4865.7
313.983330935,6156.23,4859.92
314.003763566,6155.35,4859.53
314.024195996,6164.64,4865.78
314.044628527,6162.09,4864.33
314.065060958,6158.35,4862.1
314.085493589,6153.0,4858.81
314.105926121,6165.14,4866.91
314.126358652,6163.2,4865.79
314.146791183,6156.78,4861.71
314.167223714,6161.24,4864.7
314.187656246,6166.24,4868.01
314.208088777,6150.1,4857.55
314.228521308,6163.4,4866.31
314.24895384,6162.34,4865.73
314.269386271,6160.31,4864.54
314.289818903,6160.13,4864.58
314.310251435,6157.08,4862.73
314.351116498,6169.2,4870.87
314.37154903,6152.69,4860.2
314.391981462,6162.89,4866.93
314.412414094,6152.89,4860.49
314.432846626,6149.13,4858.13
314.453279158,6162.7,4867.07
314.47371159,6154.71,4861.93
314.494144222,6157.18,4863.56
314.514576655,6197.61,4889.9
314.535009187,6165.8,4869.08
314.555441819,6155.18,4862.02
314.575874252,6172.81,4873.34
314.596306784,6156.66,4862.61
314.616739417,6161.71,4865.67
314.637171849,6155.7,4861.49
314.657604382,6154.23,4860.29
314.678036915,6154.93,4860.55
314.698469448,6166.4,4867.91
314.71890198,6149.77,4857.07
314.739334513,6175.23,4873.75
314.759767046,6161.59,4864.99
314.780199579,6157.64,4862.53
314.800632112,6155.11,4860.95
314.821064746,6158.19,4862.96
314.841497179,6157.52,4862.47
314.861929712,6159.91,4863.96
314.882362345,6159.97,4863.94
314.902794779,6161.74,4865.06
314.923227312,6159.08,4863.35
314.943659846,6160.05,4864.06
314.964092379,6160.22,4864.33
314.984524913,6166.02,4868.32
315.004957447,6162.53,4866.31
315.02538998,6166.7,4869.31
315.045822514,6158.23,4864.05
315.066255048,6154.9,4862.09
315.086687682,6165.55,4869.19
315.107120116,6156.05,4863.13
315.12755265,6163.06,4867.85
315.147985084,6152.65,4861.26
315.168417718,6154.97,4862.98
315.188850253,6165.02,4869.75
315.209282687,6160.71,4867.12
315.229715321,6162.54,4868.45
315.250147856,6162.56,4868.61
315.27058029,6167.12,4871.79
315.291012925,6152.67,4862.63
315.311445459,6157.39,4866.01
315.331877994,6160.84,4868.52
315.352310429,6158.41,4867.13
315.372743064,6166.6,4872.61
315.393175599,6150.66,4862.35
315.413608034,6154.94,4865.33
315.434040669,6153.8,4864.85
315.454473204,6161.52,4870.17
315.474905639,6166.23,4873.51
315.495338274,6171.48,4877.11
315.515770809,6156.92,4867.71
315.536203245,6156.14,4867.28
315.55663578,6165.56,4873.54
315.577068416,6155.53,4867.21
315.597500851,6165.89,4874.25
315.617933387,6154.46,4867.09
315.638365922,6181.07,4884.72
315.658798458,6169.43,4877.38
315.679230994,6157.71,4869.94
315.69966363,6170.87,4878.73
315.720096066,6162.67,4873.61
315.740528602,6152.43,4867.15
315.760961038,6158.82,4871.5
315.781393674,6166.8,4876.84
315.80182621,6163.39,4874.72
315.822258746,6179.43,4885.29
315.842691283,6166.81,4877.21
315.863123819,6158.19,4871.79
315.883556356,6158.39,4872.18
315.903988892,6153.92,4869.54
315.924421429,6158.58,4872.82
315.944853965,6167.28,4878.68
315.965286402,6159.5,4873.73
315.985719039,6158.48,4873.16
316.006151576,6164.25,4876.99
316.026584013,6163.1,4876.33
316.04701665,6156.82,4872.36
316.067449187,6165.08,4877.89
