1217.53614513,7577.91,8492.88
1217.55657981,7574.62,8490.37
1217.61788352,7567.0,8484.63
1217.63831809,7570.6,8487.3
1217.65875256,7571.97,8488.38
1217.67918723,7586.04,8498.75
1217.69962181,7571.76,8488.48
1217.72005638,7567.9,8485.87
1217.74049095,7580.51,8495.34
1217.76092552,7578.15,8493.99
1217.78136009,7563.04,8483.38
1217.82222914,7573.23,8491.54
1217.84266381,7574.14,8492.38
1217.86309838,7565.88,8486.37
1217.88353306,7570.23,8489.43
1217.90396753,7568.24,8487.85
1217.9244021,7563.16,8484.07
1217.94483678,7568.98,8488.41
1217.96527125,7567.51,8487.57
1217.98570582,7571.83,8491.05
1218.00614049,7553.41,8477.93
1218.02657497,7571.31,8491.2
1218.04700954,7570.72,8490.84
1218.06744422,7574.72,8493.68
1218.08787869,7566.36,8487.44
1218.10831336,7574.03,8492.88
1218.14918251,7567.2,8487.91
1218.16961708,7569.07,8489.44
1218.19005166,7563.28,8485.43
1218.21048623,7562.65,8485.14
1218.23092081,7579.2,8497.29
1218.25135538,7569.47,8490.16
1218.27179006,7566.1,8487.62
1218.29222453,7579.73,8497.51
1218.31265911,7567.65,8488.75
1218.33309378,7576.55,8495.39
1218.35352836,7570.29,8491.01
1218.37396283,7563.61,8486.28
1218.39439751,7577.03,8496.13
1218.41483198,7568.76,8490.1
1218.43526656,7571.11,8491.84
1218.45570123,7577.44,8496.59
1218.47613571,7571.34,8492.39
1218.49657038,7578.56,8497.99
1218.51700496,7561.46,8485.84
1218.53743943,7582.5,8501.41
1218.55787411,7570.4,8492.69
1218.57830869,7564.51,8488.42
1218.59874316,7567.13,8490.35
1218.61917784,7568.68,8491.57
1218.63961242,7571.11,8493.52
1218.66004709,7568.1,8491.58
1218.68048157,7564.96,8489.57
1218.70091614,7571.23,8494.38
1218.72135082,7576.56,8498.46
1218.7417853,7572.6,8495.72
1218.76221988,7577.26,8499.29
1218.78265455,7574.45,8497.47
1218.80308913,7571.14,8495.35
1218.82352361,7572.33,8496.52
1218.84395828,7563.23,8490.13
1218.86439286,7570.33,8495.42
1218.88482744,7562.63,8489.76
1218.90526202,7578.8,8501.43
1218.92569659,7564.17,8490.69
1218.94613127,7575.25,8498.83
1218.96656575,7564.21,8491.0
1218.98700033,7561.56,8489.38
1219.00743501,7566.74,8493.49
1219.02786948,7568.98,8495.35
1219.04830416,7563.17,8491.22
1219.06873864,7565.46,8492.92
1219.08917322,7566.47,8493.65
1219.1096079,7567.15,8494.18
1219.13004238,7556.2,8486.31
1219.15047695,7563.93,8492.15
1219.17091163,7576.51,8501.61
1219.19134611,7567.43,8495.3
1219.21178069,7570.85,8498.1
1219.23221537,7560.77,8490.96
1219.25264985,7560.45,8490.83
1219.27308453,7572.65,8499.69
1219.29351911,7569.43,8497.21
1219.31395359,7570.54,8497.86
1219.33438827,7574.19,8500.41
1219.35482285,7572.16,8498.94
1219.37525743,7570.92,8498.17
1219.39569201,7564.74,8493.92
1219.41612659,7555.58,8487.56
1219.43656127,7564.85,8494.65
1219.45699575,7567.25,8496.7
1219.47743033,7566.15,8496.12
1219.49786501,7568.89,8498.3
1219.51829959,7570.04,8499.31
1219.53873407,7563.03,8494.39
1219.55916875,7571.2,8500.56
1219.57960333,7577.06,8505.02
1219.60003781,7560.93,8493.4
1219.62047249,7572.0,8501.51
1219.64090707,7557.14,8490.63
1219.66134175,7562.36,8494.34
1219.68177623,7571.74,8501.11
1219.70221081,7561.3,8493.52
1219.72264539,7554.96,8489.01
1219.74307998,7563.73,8495.57
1219.76351456,7567.18,8498.25
1219.78394914,7570.31,8500.66
1219.80438372,7571.09,8501.32
1219.8248184,7575.5,8504.66
1219.84525288,7558.08,8492.15
1219.86568747,7564.72,8497.26
1219.88612215,7580.05,8508.72
1219.90655663,7570.59,8502.02
1219.92699121,7580.93,8509.61
1219.94742589,7559.81,8494.12
1219.96786038,7562.2,8495.69
1219.98829496,7569.93,8501.23
1220.00872964,7567.86,8499.77
1220.02916422,7566.04,8498.65
1220.04959881,7565.35,8498.45
1220.07003339,7580.01,8509.4
1220.09046797,7571.78,8503.53
1220.11090255,7569.8,8502.07
1220.13133714,7565.92,8499.11
1220.15177172,7564.4,8497.87
1220.1722064,7573.05,8504.09
1220.19264089,7563.88,8497.43
1220.21307557,7574.68,8505.42
1220.23351015,7565.76,8499.09
1220.25394464,7566.2,8499.62
1220.27437932,7568.09,8501.23
1220.2948139,7577.91,8508.63
1220.31524839,7572.76,8505.11
1220.33568307,7566.71,8500.9
1220.35611766,7567.36,8501.5
1220.37655214,7576.76,8508.4
1220.39698682,7571.02,8504.17
1220.41742141,7569.93,8503.3
1220.43785599,7561.52,8497.11
1220.45829058,7565.2,8499.82
1220.47872506,7561.73,8497.4
1220.49915975,7562.87,8498.38
1220.51959433,7560.95,8497.12
1220.54002882,7560.45,8496.86
1220.60133277,7559.54,8496.33
1220.62176726,7565.19,8500.57
1220.66263653,7565.95,8501.56
1220.68307111,7567.7,8503.09
1220.72394028,7569.61,8504.84
1220.74437487,7576.35,8509.83
1220.76480945,7574.07,8508.19
1220.80567863,7567.16,8503.22
1220.82611331,7574.81,8508.91
1220.8465478,7581.53,8513.98
1220.86698238,7562.03,8499.95
1220.88741707,7571.87,8507.28
1220.90785156,7566.12,8503.16
1220.92828614,7580.76,8513.84
1220.94872083,7568.22,8504.68
1220.96915532,7574.24,8509.11
1220.98959,7574.02,8509.11
1221.01002459,7571.1,8507.26
1221.03045908,7580.14,8514.17
1221.05089376,7566.6,8504.54
1221.07132835,7568.46,8505.95
1221.09176284,7577.0,8512.0
1221.11219752,7567.06,8504.41
1221.13263201,7563.69,8501.62
1221.1530667,7578.01,8511.89
1221.17350128,7574.11,8509.13
1221.19393587,7579.8,8513.6
1221.21437046,7579.68,8513.95
1221.23480505,7568.65,8506.3
1221.25523963,7575.5,8511.54
1221.27567422,7577.29,8512.93
1221.29610881,7565.06,8504.0
1221.3165434,7563.8,8503.06
1221.33697799,7572.3,8509.27
1221.35741257,7572.29,8509.33
1221.37784726,7573.4,8510.21
1221.39828185,7577.01,8512.86
1221.41871634,7575.36,8511.62
1221.43915103,7572.98,8509.79
1221.45958562,7578.61,8513.79
1221.4800201,7570.62,8507.91
1221.50045479,7579.08,8514.09
1221.52088938,7569.65,8507.34
1221.54132407,7568.81,8506.98
1221.56175856,7572.69,8510.15
1221.58219315,7571.97,8510.01
1221.60262784,7577.77,8514.59
1221.62306233,7575.49,8513.15
1221.64349692,7567.64,8507.54
1221.6639316,7572.23,8510.93
1221.68436609,7580.24,8516.83
1221.70480068,7576.36,8514.13
1221.72523527,7568.68,8508.76
1221.74566986,7566.18,8507.21
1221.76610455,7571.64,8511.46
1221.78653904,7566.45,8507.87
1221.80697363,7573.58,8513.19
1221.82740832,7565.88,8507.61
1221.84784281,7576.76,8515.54
1221.8682774,7580.13,8518.0
1221.88871209,7566.8,8508.31
1221.90914668,7568.57,8509.72
1221.92958127,7562.34,8505.35
1221.95001586,7571.63,8512.32
1221.97045045,7563.8,8506.78
1221.99088504,7571.03,8512.15
1222.01131963,7570.37,8511.67
1222.03175422,7580.36,8518.9
1222.05218892,7573.5,8513.88
1222.07262341,7589.95,8525.97
1222.0930581,7565.34,8508.25
1222.11349269,7567.76,8510.35
1222.13392718,7576.84,8517.33
1222.15436187,7571.88,8514.0
1222.17479646,7555.17,8501.96
1222.19523095,7568.49,8511.67
1222.21566564,7574.59,8516.02
1222.23610024,7570.89,8513.25
1222.25653473,7577.49,8518.08
1222.27696942,7574.26,8515.87
1222.29740401,7571.19,8513.9
1222.3178387,7572.74,8515.34
1222.33827319,7578.18,8519.59
1222.35870779,7567.04,8511.67
1222.37914238,7575.42,8517.9
1222.39957697,7560.39,8507.0
1222.42001156,7571.22,8514.93
1222.44044615,7575.41,8518.05
1222.46088075,7573.02,8516.43
1222.48131544,7567.82,8512.84
1222.50174993,7566.37,8512.03
1222.52218452,7575.43,8518.88
1222.54261922,7568.9,8514.33
1222.56305381,7568.07,8513.88
1222.5834883,7575.44,8519.35
1222.60392299,7567.22,8513.39
1222.62435759,7572.38,8517.15
1222.64479218,7573.11,8517.65
1222.66522677,7575.42,8519.27
1222.68566137,7570.64,8515.71
1222.70609606,7573.82,8517.99
1222.72653055,7569.8,8515.11
1222.74696515,7573.38,8517.91
1222.76739984,7574.69,8519.19
1222.78783433,7564.55,8512.19
1222.80826893,7572.25,8518.14
1222.82870362,7562.14,8510.93
1222.84913811,7573.64,8519.25
1222.86957281,7569.73,8516.12
1222.8900074,7577.54,8521.48
1222.91044189,7572.65,8517.63
1222.93087659,7571.93,8517.02
1222.95131118,7576.38,8520.41
1222.97174568,7578.62,8522.37
1222.99218037,7572.91,8518.59
1223.01261496,7575.36,8520.71
1223.03304956,7563.05,8511.95
1223.05348415,7579.36,8523.93
1223.07391875,7576.94,8522.17
1223.09435334,7578.27,8523.13
1223.11478794,7583.41,8526.9
1223.13522253,7568.32,8515.95
1223.15565713,7571.56,8518.39
1223.17609172,7569.89,8517.26
1223.19652632,7574.19,8520.5
1223.21696101,7574.55,8520.91
1223.23739551,7571.01,8518.52
1223.2578302,7570.71,8518.52
1223.2782648,7584.32,8528.66
1223.29869929,7577.76,8524.04
1223.31913399,7602.06,8541.85
1223.33956858,7576.92,8523.58
1223.36000308,7582.92,8528.04
1223.38043777,7579.14,8525.43
1223.40087237,7583.3,8528.66
1223.42130706,7571.98,8520.61
1223.44174156,7571.36,8520.32
1223.46217616,7576.45,8524.09
1223.48261085,7573.78,8522.1
1223.50304535,7583.95,8529.39
1223.52347994,7564.42,8515.0
1223.54391464,7581.72,8527.51
1223.56434914,7576.54,8523.7
1223.58478383,7575.39,8522.91
1223.60521843,7575.09,8522.82
1223.62565292,7570.93,8519.97
1223.64608762,7569.66,8519.23
1223.66652222,7568.68,8518.68
1223.68695681,7557.15,8510.37
1223.70739141,7585.42,8531.0
1223.72782601,7573.0,8521.88
1223.7482605,7576.56,8524.38
1223.7891298,7565.42,8516.15
1223.80956439,7574.32,8522.68
1223.82999899,7568.57,8518.63
1223.85043359,7579.92,8527.11
1223.87086829,7577.31,8525.44
1223.89130278,7567.53,8518.56
1223.91173738,7573.85,8523.39
1223.93217208,7577.46,8526.2
1223.95260657,7578.57,8527.12
1223.97304127,7573.88,8523.73
1223.99347587,7581.47,8529.22
1224.01391037,7573.39,8523.23
1224.03434506,7572.19,8522.24
1224.05477966,7584.56,8531.14
1224.07521416,7582.23,8529.35
1224.09564886,7564.85,8516.59
1224.11608346,7573.48,8522.8
1224.13651795,7578.78,8526.6
1224.15695265,7583.55,8530.04
1224.17738725,7578.93,8526.7
1224.19782195,7583.31,8529.97
1224.21825645,7576.29,8524.95
1224.23869104,7571.24,8521.35
1224.25912574,7588.75,8534.17
1224.27956024,7578.43,8526.66
1224.29999484,7571.69,8521.77
1224.32042944,7566.75,8518.27
1224.34086414,7579.14,8527.51
1224.36129874,7579.5,8528.06
1224.38173323,7573.79,8524.23
1224.40216783,7575.59,8525.83
1224.42260253,7572.15,8523.52
1224.44303713,7563.78,8517.49
1224.46347163,7573.13,8524.27
1224.48390633,7582.12,8530.74
1224.50434093,7575.26,8525.65
1224.52477553,7570.79,8522.39
1224.54521013,7579.63,8528.93
1224.56564473,7583.12,8531.65
1224.58607943,7577.73,8527.89
1224.60651393,7574.44,8525.6
1224.62694852,7584.51,8532.95
1224.64738322,7574.51,8525.6
1224.66781772,7573.06,8524.54
1224.68825232,7573.81,8525.2
1224.70868702,7582.39,8531.72
1224.72912152,7579.17,8529.72
1224.74955622,7574.97,8526.96
1224.76999082,7571.66,8524.71
1224.79042532,7575.74,8527.69
1224.81086002,7563.75,8518.87
1224.83129462,7577.1,8528.56
1224.85172922,7577.18,8528.7
1224.87216382,7577.7,8529.28
1224.89259842,7580.07,8531.27
1224.91303312,7570.59,8524.59
1224.93346762,7571.07,8525.08
1224.95390223,7566.9,8522.12
1224.97433683,7567.82,8522.85
1224.99477143,7584.74,8535.29
1225.01520603,7582.04,8533.47
1225.03564073,7577.27,8530.17
1225.05607523,7570.88,8525.72
1225.07650983,7573.71,8528.0
1225.09694453,7571.22,8526.38
1225.11737903,7574.02,8528.6
1225.13781373,7572.75,8527.77
1225.15824833,7571.42,8526.84
1225.17868283,7581.33,8534.06
1225.19911754,7570.59,8526.23
1225.21955214,7573.51,8528.43
1225.23998664,7579.64,8533.04
1225.26042134,7564.32,8522.07
1225.28085594,7574.52,8529.69
1225.30129064,7573.56,8529.11
1225.32172514,7571.92,8527.93
1225.34215975,7571.36,8527.47
1225.36259445,7572.01,8527.83
1225.38302895,7580.16,8533.68
1225.40346355,7577.67,8531.84
1225.42389825,7577.32,8531.65
1225.44433276,7575.74,8530.69
1225.46476746,7577.52,8532.31
1225.48520206,7567.11,8525.16
1225.50563656,7577.05,8532.93
1225.52607126,7572.37,8530.03
1225.54650587,7578.41,8534.84
1225.56694047,7577.31,8534.29
1225.58737507,7574.48,8532.26
1225.60780967,7570.94,8529.57
1225.62824427,7567.47,8526.89
1225.64867888,7577.94,8534.46
1225.66911348,7574.85,8532.27
1225.68954808,7570.52,8529.28
1225.70998269,7569.81,8528.94
1225.73041729,7586.02,8540.84
1225.75085199,7581.19,8537.24
1225.77128649,7567.28,8526.91
1225.7917211,7576.09,8533.16
1225.8121558,7572.3,8530.34
1225.8325903,7581.29,8537.04
1225.85302501,7566.26,8526.38
1225.87345961,7578.42,8535.59
1225.89389411,7573.46,8532.24
1225.91432881,7577.01,8534.92
1225.93476342,7564.91,8526.01
1225.95519792,7568.56,8528.47
1225.97563262,7587.91,8542.42
1225.99606723,7570.27,8529.51
1226.01650173,7582.38,8538.47
1226.03693644,7579.15,8536.39
1226.05737104,7582.22,8538.96
1226.07780574,7574.31,8533.49
1226.09824025,7575.2,8534.34
1226.11867485,7580.5,8538.32
1226.13910955,7584.78,8541.5
1226.15954406,7578.75,8537.13
1226.17997866,7578.07,8536.66
1226.20041337,7571.89,8532.15
1226.22084797,7577.86,8536.47
1226.24128257,7571.8,8532.03
1226.26171718,7579.12,8537.39
1226.28215178,7571.4,8531.91
1226.30258639,7578.28,8537.19
1226.32302099,7580.13,8538.88
1226.3434555,7582.06,8540.6
1226.3638902,7574.45,8535.21
1226.3843248,7575.55,8535.98
1226.40475941,7570.72,8532.26
1226.42519401,7579.73,8538.56
1226.44562862,7583.65,8541.18
1226.46606332,7573.39,8533.53
1226.48649783,7576.34,8535.59
1226.50693243,7571.24,8531.8
1226.52736714,7590.21,8545.53
1226.54780164,7571.41,8531.7
1226.56823625,7574.4,8533.79
1226.58867095,7578.07,8536.5
1226.60910546,7574.94,8534.4
1226.64997477,7576.33,8535.97
1226.67040927,7577.24,8536.79
1226.69084398,7575.15,8535.27
1226.71127858,7587.81,8544.41
1226.73171319,7583.25,8541.0
1226.7725824,7570.95,8532.34
1226.7930171,7574.05,8534.96
1226.81345161,7572.42,8534.14
1226.83388622,7570.71,8533.12
1226.85432092,7585.07,8543.62
1226.87475553,7581.48,8540.86
1226.89519003,7589.34,8546.38
1226.91562474,7582.29,8541.11
1226.93605934,7585.76,8543.67
1226.95649395,7578.24,8538.4
1226.97692856,7579.77,8539.8
1226.99736306,7577.01,8538.04
1227.01779777,7581.33,8541.27
1227.03823237,7568.01,8531.48
1227.05866688,7583.56,8542.67
1227.07910159,7584.34,8543.12
1227.09953619,7577.21,8537.93
1227.1199707,7572.8,8534.85
1227.1404054,7577.62,8538.55
1227.16084001,7574.88,8536.68
1227.18127472,7577.48,8538.6
1227.20170922,7573.24,8535.41
1227.22214383,7575.01,8536.57
1227.24257854,7570.4,8533.11
1227.26301304,7575.97,8537.14
1227.28344765,7581.52,8541.19
1227.30388236,7581.71,8541.32
1227.32431686,7577.06,8537.9
1227.34475157,7581.31,8540.95
1227.36518618,7579.01,8539.27
1227.38562068,7576.03,8537.19
1227.40605539,7580.32,8540.51
1227.42649,7572.56,8535.11
1227.44692461,7574.53,8536.82
1227.46735921,7564.78,8529.94
1227.48779382,7569.88,8533.8
1227.50822843,7578.97,8540.51
1227.52866313,7571.84,8535.34
1227.54909764,7577.97,8539.82
1227.56953235,7573.13,8536.32
1227.58996696,7579.64,8541.12
1227.61040146,7576.37,8538.8
1227.63083617,7577.52,8539.72
1227.65127068,7576.74,8539.25
1227.67170529,7584.93,8545.31
1227.69213999,7587.13,8547.01
1227.7125745,7572.62,8536.52
1227.73300921,7579.52,8541.64
1227.75344382,7574.16,8537.83
1227.77387832,7581.2,8543.08
1227.79431303,7577.72,8540.68
1227.81474764,7572.7,8537.14
1227.83518215,7575.52,8539.28
1227.85561686,7576.28,8539.88
1227.87605146,7575.35,8539.23
1227.89648617,7575.19,8539.17
1227.91692068,7572.4,8537.26
1227.93735529,7574.61,8539.1
1227.95779,7576.01,8540.4
1227.9782245,7566.0,8533.39
1227.99865911,7581.08,8544.6
1228.01909382,7584.4,8547.15
1228.03952833,7575.92,8540.98
1228.05996294,7579.26,8543.37
1228.08039765,7578.97,8543.11
1228.10083225,7568.83,8535.72
1228.12126686,7569.11,8536.03
1228.14170147,7577.75,8542.55
1228.16213608,7580.48,8544.88
1228.18257069,7573.92,8540.49
1228.2030053,7573.27,8540.39
1228.22343991,7567.67,8536.58
1228.24387452,7568.32,8537.16
1228.26430912,7579.87,8545.52
1228.28474383,7573.15,8540.44
1228.30517834,7575.73,8542.13
1228.32561295,7567.78,8536.21
1228.34604766,7580.39,8545.41
1228.36648217,7566.05,8535.09
1228.38691678,7583.21,8547.82
1228.40735149,7573.95,8541.29
1228.427786,7567.05,8536.44
1228.44822071,7575.09,8542.43
1228.46865531,7567.72,8537.16
1228.48908982,7571.45,8539.99
1228.50952453,7569.45,8538.66
1228.52995914,7567.7,8537.49
1228.55039365,7570.77,8539.78
1228.57082836,7568.08,8537.79
1228.59126297,7575.85,8543.36
1228.6525668,7579.95,8546.3
1228.67300151,7575.16,8542.95
1228.69343602,7571.81,8540.69
1228.71387063,7580.08,8546.89
1228.73430534,7577.15,8544.89
1228.75473995,7581.94,8548.5
1228.77517446,7575.91,8544.24
1228.79560917,7570.46,8540.42
1228.81604378,7570.77,8540.8
1228.83647839,7572.64,8542.28
1228.856913,7575.82,8544.62
1228.87734761,7575.64,8544.41
1228.91821683,7570.78,8540.71
1228.93865144,7574.76,8543.71
1228.95908605,7566.49,8537.97
1228.97952066,7575.45,8544.96
1229.02038988,7567.53,8540.05
1229.04082449,7571.56,8543.11
1229.0612592,7574.66,8545.23
1229.08169371,7583.6,8551.46
1229.10212832,7571.34,8542.27
1229.12256303,7571.98,8542.69
1229.14299754,7574.64,8544.87
1229.16343225,7565.11,8538.36
1229.18386686,7563.76,8537.85
1229.20430137,7578.54,8548.95
1229.22473608,7570.09,8542.86
1229.24517069,7567.42,8540.74
1229.26560521,7574.24,8545.4
1229.28603992,7564.96,8538.3
1229.30647453,7574.98,8545.38
1229.32690914,7567.34,8539.71
1229.34734375,7574.55,8545.0
1229.36777836,7572.73,8543.79
1229.38821307,7576.13,8546.4
1229.40864768,7570.59,8542.5
1229.42908219,7573.06,8544.46
1229.4495169,7579.62,8549.42
1229.46995151,7577.83,8548.33
1229.49038603,7573.62,8545.5
1229.51082074,7576.47,8547.79
1229.53125535,7570.64,8543.69
1229.55168996,7570.46,8543.6
1229.57212457,7569.69,8542.98
1229.59255918,7570.94,8543.77
1229.61299379,7568.17,8541.63
1229.6334284,7573.1,8545.16
1229.65386292,7574.27,8546.03
1229.67429763,7581.0,8551.06
1229.69473224,7576.74,8548.14
1229.71516695,7571.88,8544.79
1229.75603607,7570.35,8543.86
1229.77647079,7570.55,8543.95
1229.7969053,7571.22,8544.38
1229.81733991,7574.02,8546.4
1229.83777462,7565.63,8540.34
1229.85820913,7563.26,8538.75
1229.87864374,7576.67,8548.67
1229.89907846,7571.48,8544.94
1229.91951307,7586.43,8555.8
1229.93994768,7571.03,8544.46
1229.96038229,7577.67,8549.2
1229.9808169,7567.78,8541.97
1230.00125152,7575.72,8547.84
1230.02168613,7579.64,8550.83
1230.04212074,7578.59,8550.16
1230.06255535,7570.57,8544.3
1230.08298996,7576.08,8548.22
1230.10342468,7566.44,8541.08
1230.12385929,7570.6,8544.06
1230.1442938,7571.42,8544.72
1230.16472851,7569.02,8543.13
1230.18516312,7572.97,8546.18
1230.20559764,7573.05,8546.33
1230.22603235,7571.17,8544.91
1230.24646696,7579.65,8550.93
1230.26690157,7572.34,8545.4
1230.28733619,7564.55,8539.6
1230.3077707,7572.82,8545.65
1230.32820541,7576.31,8548.39
1230.34864002,7564.75,8540.26
1230.36907454,7573.14,8546.7
1230.38950925,7571.11,8545.46
1230.40994386,7565.62,8541.59
1230.43037837,7582.3,8553.81
1230.45081309,7562.86,8539.66
1230.4712477,7565.17,8541.39
1230.49168241,7569.6,8544.71
1230.51211692,7569.16,8544.49
1230.53255154,7571.64,8546.4
1230.55298625,7570.44,8545.61
1230.57342076,7572.37,8547.11
1230.59385538,7574.4,8548.72
1230.61429009,7560.62,8538.85
1230.6347247,7567.74,8544.27
1230.65515931,7575.4,8550.08
1230.67559393,7573.95,8549.18
1230.69602854,7557.27,8537.09
1230.71646315,7572.37,8548.07
1230.73689777,7565.85,8543.22
1230.75733238,7565.22,8542.65
1230.77776709,7571.48,8547.15
1230.79820161,7566.8,8543.79
1230.81863632,7568.12,8544.95
1230.83907093,7573.08,8548.92
1230.85950545,7571.33,8548.11
1230.87994016,7568.21,8546.33
1230.90037477,7570.23,8548.23
1230.92080929,7563.6,8543.67
1230.941244,7568.54,8547.35
1230.96167851,7564.47,8544.27
1230.98211323,7567.79,8546.47
1231.00254784,7567.36,8545.92
1231.02298234,7576.38,8552.35
1231.04341706,7565.74,8544.61
1231.06385167,7567.8,8546.31
1231.08428618,7565.69,8545.12
1231.1047209,7566.8,8546.36
1231.12515551,7576.05,8553.48
1231.14559012,7563.3,8544.42
1231.16602474,7567.64,8547.61
1231.18645935,7572.63,8551.09
1231.20689406,7578.53,8555.17
1231.22732858,7569.15,8548.12
1231.24776319,7568.18,8547.32
1231.26819791,7572.37,8550.41
1231.28863252,7569.44,8548.39
1231.30906703,7576.63,8553.75
1231.32950175,7565.44,8545.7
1231.34993636,7565.17,8545.65
1231.37037097,7558.99,8541.35
1231.39080559,7576.48,8554.38
1231.4112402,7570.06,8550.01
1231.43167492,7564.13,8545.9
1231.45210943,7564.37,8546.11
1231.47254404,7565.21,8546.59
1231.49297876,7565.59,8546.68
1231.51341327,7577.37,8555.19
1231.53384799,7568.84,8549.11
1231.5542826,7570.46,8550.62
1231.57471711,7571.58,8551.82
1231.59515183,7554.04,8539.25
1231.61558634,7570.86,8551.49
1231.67689019,7550.47,8536.12
1231.6973248,7549.8,8535.93
1231.71775951,7548.16,8535.32
1231.73819403,7568.05,8550.46
1231.75862874,7561.39,8546.07
1231.77906336,7575.02,8556.18
1231.79949797,7570.09,8552.47
1231.81993259,7599.82,8573.89
1231.8403672,7581.75,8560.47
1231.86080182,7571.45,8552.82
1231.88123643,7577.42,8557.1
1231.90167104,7563.19,8546.68
1231.92210576,7562.65,8546.21
1231.94254037,7558.0,8542.73
1231.96297489,7546.94,8534.6
1231.9834096,7562.16,8545.71
1232.00384422,7570.48,8551.85
1232.02427873,7566.29,8548.89
1232.04471345,7591.24,8567.15
1232.06514806,7567.11,8549.52
1232.08558268,7577.03,8556.66
1232.10601729,7593.11,8568.29
1232.12645191,7594.77,8569.47
1232.14688662,7593.11,8568.3
1232.16732113,7592.06,8567.62
1232.18775575,7569.29,8551.05
1232.20819036,7575.75,8555.67
1232.22862498,7576.32,8555.86
1232.24905969,7579.31,8557.76
1232.26949421,7568.54,8549.66
1232.28992882,7569.61,8550.33
1232.31036354,7572.05,8552.19
1232.33079805,7601.51,8573.9
1232.35123267,7561.76,8545.2
1232.37166738,7579.03,8558.08
1232.3921019,7557.83,8542.8
1232.41253651,7572.19,8553.33
1232.43297123,7565.13,8548.14
1232.45340574,7562.48,8546.09
1232.47384046,7576.6,8556.23
1232.49427507,7564.18,8547.03
1232.51470969,7572.81,8553.2
1232.5351443,7567.75,8549.45
1232.55557892,7566.52,8548.56
1232.57601353,7566.49,8548.65
1232.59644825,7553.49,8539.42
1232.61688276,7570.29,8552.02
1232.63731748,7561.23,8545.76
1232.65775209,7561.15,8545.93
1232.67818661,7563.52,8547.67
1232.69862133,7571.89,8553.55
1232.73949046,7575.13,8555.3
1232.75992517,7560.14,8544.3
1232.78035979,7569.6,8551.36
1232.8007945,7572.92,8554.08
1232.82122902,7569.28,8551.69
1232.84166363,7569.5,8551.91
1232.86209825,7567.37,8550.17
1232.88253286,7568.44,8550.59
1232.90296738,7565.46,8548.04
1232.92340209,7571.06,8551.85
1232.94383671,7569.35,8550.53
1232.96427133,7586.35,8562.99
1232.98470594,7566.75,8548.82
1233.00514056,7573.4,8553.76
1233.02557527,7568.23,8550.0
1233.04600979,7569.83,8551.1
1233.0664444,7573.84,8553.92
1233.08687912,7570.37,8551.34
1233.10731363,7572.41,8552.84
1233.12774825,7564.56,8547.2
1233.14818297,7563.77,8546.75
1233.16861758,7578.86,8557.86
1233.1890522,7567.38,8549.54
1233.20948681,7595.74,8570.24
1233.22992143,7568.24,8550.2
1233.25035604,7576.07,8555.95
1233.27079066,7575.57,8555.68
1233.29122528,7571.97,8553.19
1233.31165999,7566.06,8548.98
1233.33209451,7572.62,8553.77
1233.35252922,7569.69,8551.5
1233.37296384,7568.29,8550.25
1233.39339835,7571.93,8552.66
1233.41383307,7567.89,8549.54
1233.43426769,7588.35,8564.46
1233.4547022,7566.75,8548.9
1233.47513692,7572.95,8553.76
1233.49557153,7557.07,8542.56
1233.51600605,7579.12,8558.97
1233.53644076,7568.98,8551.78
1233.55687538,7580.77,8560.46
1233.57731,7569.76,8552.41
1233.59774461,7566.58,8550.04
1233.61817913,7573.94,8555.39
1233.63861384,7572.77,8554.59
1233.65904846,7574.77,8556.17
1233.67948308,7565.09,8549.28
1233.69991769,7564.75,8549.21
1233.72035231,7575.81,8557.44
1233.74078702,7571.25,8554.26
1233.76122154,7576.62,8558.3
1233.78165616,7576.17,8558.05
1233.80209087,7563.98,8549.18
1233.82252549,7557.42,8544.35
1233.84296,7570.89,8554.07
1233.86339472,7576.71,8558.17
1233.88382934,7567.47,8551.32
1233.90426395,7580.75,8560.97
1233.92469857,7574.8,8556.7
1233.94513318,7578.05,8559.26
1233.9655679,7570.53,8554.06
1233.98600242,7574.19,8557.02
1234.00643703,7573.36,8556.63
1234.02687175,7577.74,8559.95
1234.04730627,7569.4,8553.89
1234.06774088,7569.07,8553.63
1234.0881756,7569.75,8554.16
1234.10861011,7574.73,8557.91
1234.12904483,7574.75,8558.12
1234.14947935,7566.12,8552.05
1234.16991396,7564.43,8550.98
1234.19034868,7580.04,8562.42
1234.2107833,7581.39,8563.37
1234.23121781,7573.33,8557.4
1234.25165253,7569.01,8554.19
1234.27208704,7559.38,8547.13
1234.29252176,7570.58,8555.3
1234.31295638,7569.1,8554.25
1234.33339089,7579.39,8561.81
1234.35382561,7558.62,8546.78
1234.37426023,7571.98,8556.67
1234.39469484,7570.08,8555.46
1234.41512946,7567.8,8553.94
1234.43556407,7572.19,8557.2
1234.45599879,7571.55,8556.68
1234.47643341,7572.32,8557.11
1234.49686792,7566.35,8552.62
1234.51730264,7577.09,8560.41
1234.53773726,7575.0,8558.95
1234.55817177,7574.57,8558.81
1234.57860649,7565.44,8552.38
1234.59904111,7561.01,8549.33
1234.61947562,7568.54,8554.88
1234.63991034,7572.57,8557.77
1234.66034495,7565.91,8552.76
1234.68077967,7574.69,8558.97
1234.70121419,7559.82,8547.98
1234.7216488,7570.72,8555.87
1234.74208352,7572.96,8557.58
1234.76251804,7569.37,8555.1
