1217.51603396,13886.3,10113.8
1217.53646859,13882.9,10111.9
1217.55690333,13882.3,10111.8
1217.61820723,13885.8,10114.1
1217.63864187,13882.7,10111.9
1217.6590764,13887.5,10115.2
1217.67951113,13888.3,10116.1
1217.69994577,13879.5,10110.5
1217.7203804,13883.6,10113.7
1217.74081504,13887.7,10116.8
1217.76124967,13889.3,10117.9
1217.78168431,13891.0,10118.9
1217.82255348,13880.0,10111.0
1217.84298821,13883.9,10113.7
1217.86342285,13878.5,10110.2
1217.88385758,13892.0,10119.7
1217.90429212,13886.6,10116.1
1217.92472676,13890.7,10118.9
1217.94516149,13889.8,10118.1
1217.96559603,13878.1,10110.0
1217.98603066,13884.1,10114.1
1218.0064654,13888.4,10117.2
1218.02689993,13877.8,10110.0
1218.04733457,13892.9,10120.5
1218.06776931,13892.6,10120.3
1218.08820384,13890.6,10118.8
1218.10863858,13890.0,10118.3
1218.14950785,13879.6,10111.3
1218.16994249,13877.0,10109.6
1218.19037712,13885.6,10115.7
1218.21081176,13882.6,10113.7
1218.23124639,13883.2,10114.1
1218.25168103,13867.4,10103.1
1218.27211577,13879.8,10111.7
1218.2925503,13879.2,10111.4
1218.31298494,13880.8,10112.6
1218.33341968,13893.4,10121.4
1218.35385431,13881.7,10113.4
1218.37428885,13878.2,10111.0
1218.39472359,13877.1,10110.3
1218.41515812,13878.5,10111.3
1218.43559276,13884.4,10115.5
1218.4560275,13889.8,10119.4
1218.47646203,13883.9,10115.5
1218.49689677,13868.5,10104.9
1218.51733141,13881.4,10113.8
1218.53776595,13885.5,10116.7
1218.55820068,13887.1,10117.9
1218.57863532,13885.4,10116.7
1218.59906986,13870.7,10106.7
1218.6195046,13880.2,10113.3
1218.63993923,13889.7,10119.9
1218.66037397,13876.8,10111.3
1218.68080851,13878.9,10112.9
1218.70124315,13883.5,10116.3
1218.72167788,13882.0,10115.5
1218.74211242,13869.3,10106.8
1218.76254706,13881.1,10114.9
1218.7829818,13872.4,10109.0
1218.80341643,13878.5,10113.2
1218.82385097,13887.0,10119.1
1218.84428571,13878.1,10113.1
1218.86472035,13877.0,10112.4
1218.88515499,13883.9,10117.3
1218.90558963,13879.1,10114.1
1218.92602426,13877.8,10113.3
1218.946459,13879.6,10114.6
1218.96689354,13891.4,10122.8
1218.98732818,13887.3,10120.0
1219.00776292,13877.5,10113.3
1219.02819746,13874.3,10111.0
1219.04863219,13888.4,10120.6
1219.06906673,13880.7,10115.4
1219.08950137,13878.7,10114.0
1219.10993611,13882.0,10116.3
1219.13037065,13882.9,10117.0
1219.15080529,13881.2,10116.0
1219.17124003,13883.9,10118.1
1219.19167457,13884.7,10118.8
1219.21210921,13881.7,10116.8
1219.23254394,13885.1,10119.2
1219.25297848,13886.0,10119.8
1219.27341322,13884.1,10118.5
1219.29384786,13880.9,10116.4
1219.3142824,13883.6,10118.2
1219.33471714,13884.3,10118.7
1219.35515178,13880.7,10116.3
1219.37558642,13882.8,10117.8
1219.39602106,13879.3,10115.5
1219.4164557,13874.0,10111.9
1219.43689044,13892.0,10124.4
1219.45732498,13877.9,10114.8
1219.47775962,13872.0,10110.7
1219.49819436,13888.3,10122.0
1219.518629,13880.7,10116.7
1219.53906354,13887.9,10121.6
1219.55949828,13887.3,10121.1
1219.57993292,13867.3,10107.3
1219.60036746,13888.1,10121.6
1219.6208022,13880.8,10116.6
1219.64123684,13880.2,10116.3
1219.66167158,13880.1,10116.3
1219.68210612,13880.7,10116.7
1219.70254076,13883.6,10118.7
1219.7229754,13882.6,10118.0
1219.74341004,13880.9,10116.8
1219.76384468,13884.0,10118.9
1219.78427932,13870.4,10109.6
1219.80471396,13889.9,10123.1
1219.8251487,13892.7,10125.1
1219.84558324,13880.8,10117.0
1219.86601788,13871.5,10110.6
1219.88645263,13882.2,10117.8
1219.90688717,13887.4,10121.3
1219.92732181,13890.2,10123.1
1219.94775655,13892.2,10124.3
1219.96819109,13887.1,10120.8
1219.98862573,13887.9,10121.5
1220.00906047,13886.6,10120.6
1220.02949511,13884.4,10119.2
1220.04992975,13891.7,10124.3
1220.0703644,13890.1,10123.0
1220.09079904,13883.0,10118.0
1220.11123368,13883.8,10118.3
1220.13166832,13890.9,10123.1
1220.15210296,13880.3,10115.8
1220.1725377,13880.8,10116.2
1220.19297224,13883.0,10117.8
1220.21340699,13884.4,10118.9
1220.23384163,13879.3,10115.5
1220.25427617,13880.2,10116.2
1220.27471091,13881.7,10117.2
1220.29514555,13881.8,10117.2
1220.31558009,13884.1,10118.6
1220.33601484,13884.9,10119.1
1220.35644948,13894.2,10125.4
1220.37688402,13875.7,10112.7
1220.39731876,13878.0,10114.3
1220.4177534,13879.3,10115.3
1220.43818805,13887.7,10121.1
1220.45862269,13877.9,10114.3
1220.47905723,13892.7,10124.4
1220.49949197,13878.4,10114.5
1220.51992662,13886.6,10120.0
1220.54036116,13881.4,10116.5
1220.60166529,13885.6,10119.6
1220.62209983,13882.0,10117.2
1220.66296921,13886.5,10120.2
1220.68340386,13882.5,10117.4
1220.72427314,13887.4,10120.5
1220.74470778,13882.0,10116.7
1220.76514243,13881.1,10116.0
1220.80601171,13873.7,10110.7
1220.82644646,13883.6,10117.2
1220.846881,13889.8,10121.2
1220.86731564,13880.0,10114.1
1220.88775039,13880.8,10114.3
1220.90818493,13895.4,10124.1
1220.92861957,13886.3,10117.6
1220.94905432,13883.2,10115.4
1220.96948886,13885.6,10117.0
1220.9899236,13879.2,10112.7
1221.01035825,13879.8,10113.0
1221.03079279,13877.9,10111.6
1221.05122753,13885.0,10116.3
1221.07166218,13889.0,10118.8
1221.09209672,13882.4,10114.2
1221.11253146,13884.5,10115.5
1221.13296601,13879.4,10112.0
1221.15340075,13870.3,10105.7
1221.17383539,13887.8,10117.7
1221.19427004,13883.0,10114.3
1221.21470468,13886.3,10116.4
1221.23513933,13882.7,10113.8
1221.25557397,13880.0,10111.9
1221.27600861,13890.4,10119.1
1221.29644326,13885.5,10115.7
1221.3168779,13884.4,10114.9
1221.33731255,13879.3,10111.5
1221.35774719,13881.4,10112.9
1221.37818193,13885.3,10115.6
1221.39861658,13892.8,10120.6
1221.41905112,13891.7,10119.9
1221.43948587,13882.9,10113.7
1221.45992051,13886.0,10115.9
1221.48035506,13884.5,10114.9
1221.5007898,13881.3,10112.7
1221.52122445,13877.9,10110.4
1221.54165919,13883.4,10114.3
1221.56209373,13880.2,10112.3
1221.58252838,13878.4,10111.1
1221.60296312,13876.8,10110.1
1221.62339767,13927.3,10144.9
1221.64383231,13880.1,10112.5
1221.66426706,13900.6,10126.5
1221.6847016,13884.3,10115.3
1221.70513625,13882.6,10114.1
1221.72557089,13878.6,10111.4
1221.74600554,13884.4,10115.4
1221.76644028,13889.1,10118.8
1221.78687483,13883.1,10114.8
1221.80730947,13903.8,10129.1
1221.82774422,13883.6,10115.3
1221.84817876,13883.4,10115.2
1221.86861341,13881.3,10113.7
1221.88904815,13888.1,10118.4
1221.9094828,13878.0,10111.4
1221.92991744,13877.9,10111.3
1221.95035209,13889.1,10119.0
1221.97078673,13878.0,10111.4
1221.99122138,13895.9,10123.7
1222.01165603,13886.1,10116.9
1222.03209067,13876.3,10110.1
1222.05252542,13885.8,10116.7
1222.07295996,13893.1,10121.8
1222.09339471,13881.3,10113.7
1222.11382935,13890.1,10119.9
1222.1342639,13888.3,10118.7
1222.15469864,13884.1,10115.9
1222.17513329,13885.0,10116.5
1222.19556784,13893.6,10122.4
1222.21600258,13878.0,10111.7
1222.23643723,13885.4,10116.9
1222.25687177,13878.4,10112.1
1222.27730652,13885.2,10116.8
1222.29774117,13883.5,10115.7
1222.31817591,13877.5,10111.5
1222.33861046,13894.1,10122.8
1222.3590451,13882.9,10114.9
1222.37947975,13891.2,10120.6
1222.3999144,13881.5,10113.8
1222.42034904,13883.7,10115.3
1222.44078369,13877.3,10110.9
1222.46121833,13890.8,10120.1
1222.48165308,13875.7,10109.7
1222.50208763,13878.7,10111.6
1222.52252227,13880.6,10112.9
1222.54295702,13886.3,10116.7
1222.56339167,13894.4,10122.4
1222.58382621,13883.2,10114.8
1222.60426096,13882.6,10114.6
1222.62469561,13889.7,10119.5
1222.64513025,13879.8,10112.7
1222.6655649,13876.1,10110.1
1222.68599955,13888.8,10118.8
1222.70643429,13881.0,10113.2
1222.72686884,13881.1,10113.2
1222.74730349,13884.0,10115.2
1222.76773823,13894.1,10122.1
1222.78817278,13890.0,10119.3
1222.80860743,13885.4,10116.2
1222.82904217,13874.4,10108.5
1222.84947672,13888.0,10117.9
1222.86991147,13891.9,10120.6
1222.89034611,13879.3,10112.0
1222.91078066,13885.3,10116.0
1222.93121541,13879.4,10111.9
1222.95165006,13881.5,10113.3
1222.9720846,13886.2,10116.5
1222.99251935,13882.8,10114.0
1223.012954,13892.1,10120.4
1223.03338864,13877.9,10110.6
1223.05382329,13888.3,10117.8
1223.07425794,13883.0,10114.1
1223.09469259,13873.4,10107.5
1223.11512723,13887.1,10116.9
1223.13556188,13883.3,10114.1
1223.15599653,13882.6,10113.5
1223.17643118,13895.6,10122.4
1223.19686582,13889.3,10118.0
1223.21730057,13888.2,10117.2
1223.23773512,13889.4,10118.0
1223.25816987,13888.4,10117.3
1223.27860451,13882.8,10113.4
1223.29903906,13886.8,10116.0
1223.31947381,13880.8,10111.7
1223.33990846,13903.9,10127.6
1223.360343,13886.7,10115.8
1223.38077775,13875.4,10108.0
1223.4012124,13883.1,10113.3
1223.42164715,13890.0,10118.0
1223.4420817,13881.0,10111.8
1223.46251634,13891.9,10119.2
1223.48295109,13881.7,10112.2
1223.50338564,13881.5,10111.9
1223.52382029,13889.3,10117.2
1223.54425504,13880.4,10111.0
1223.56468958,13880.2,10110.9
1223.58512433,13889.3,10117.0
1223.60555898,13881.7,10111.7
1223.62599353,13881.8,10111.7
1223.64642828,13875.8,10107.4
1223.66686292,13882.6,10111.9
1223.68729757,13875.3,10106.7
1223.70773222,13889.2,10116.1
1223.72816687,13879.1,10109.1
1223.74860142,13884.6,10112.7
1223.78947081,13887.1,10114.2
1223.80990546,13888.4,10114.8
1223.83034011,13898.1,10121.2
1223.85077476,13890.7,10115.8
1223.87120951,13886.0,10112.2
1223.89164406,13878.9,10107.0
1223.9120787,13883.4,10110.0
1223.93251345,13886.0,10111.6
1223.952948,13886.8,10112.0
1223.97338275,13885.4,10111.0
1223.9938174,13889.8,10113.8
1224.01425195,13879.5,10106.5
1224.0346867,13885.0,10110.1
1224.05512134,13888.8,10112.6
1224.07555589,13887.7,10111.6
1224.09599064,13895.3,10116.6
1224.11642529,13885.1,10109.5
1224.13685984,13884.9,10109.2
1224.15729459,13897.2,10117.6
1224.17772924,13885.9,10109.7
1224.19816399,13891.0,10113.2
1224.21859854,13882.5,10107.3
1224.23903318,13882.2,10107.0
1224.25946793,13882.8,10107.3
1224.27990248,13889.8,10111.9
1224.30033713,13895.9,10116.0
1224.32077178,13883.4,10107.3
1224.34120653,13882.7,10106.8
1224.36164118,13887.7,10110.2
1224.38207573,13889.0,10111.1
1224.40251038,13881.7,10106.1
1224.42294513,13894.5,10114.8
1224.44337977,13895.7,10115.7
1224.46381432,13890.6,10112.1
1224.48424907,13890.5,10112.1
1224.50468372,13893.9,10114.5
1224.52511837,13896.9,10116.5
1224.54555302,13880.5,10105.3
1224.56598767,13891.6,10113.0
1224.58642242,13894.4,10114.9
1224.60685697,13887.2,10110.0
1224.62729162,13886.5,10109.6
1224.64772637,13890.7,10112.6
1224.66816092,13875.6,10102.3
1224.68859557,13885.6,10109.2
1224.70903032,13881.0,10106.0
1224.72946487,13882.6,10107.0
1224.74989962,13893.0,10114.1
1224.77033426,13894.2,10114.9
1224.79076881,13887.4,10110.3
1224.81120356,13882.1,10106.8
1224.83163821,13891.5,10113.3
1224.85207286,13883.7,10108.0
1224.87250751,13887.9,10111.0
1224.89294216,13894.1,10115.2
1224.91337691,13888.1,10111.0
1224.93381146,13880.2,10105.4
1224.95424611,13885.1,10108.7
1224.97468076,13884.5,10108.2
1224.99511541,13890.8,10112.4
1225.01555006,13886.9,10109.7
1225.03598481,13887.0,10109.9
1225.05641936,13881.7,10106.3
1225.07685401,13879.5,10104.9
1225.09728876,13886.9,10110.0
1225.11772331,13896.9,10116.8
1225.13815806,13886.2,10109.4
1225.15859271,13882.4,10106.7
1225.17902726,13899.1,10118.1
1225.19946201,13889.9,10111.7
1225.21989666,13890.2,10112.0
1225.24033121,13886.8,10109.6
1225.26076596,13891.1,10112.6
1225.28120061,13882.7,10106.8
1225.30163536,13886.1,10109.1
1225.32206991,13886.8,10109.6
1225.34250456,13881.0,10105.5
1225.36293931,13893.4,10114.0
1225.38337386,13891.1,10112.4
1225.40380851,13892.7,10113.5
1225.42424326,13896.9,10116.5
1225.44467781,13885.4,10108.6
1225.46511256,13884.9,10108.3
1225.48554721,13889.2,10111.3
1225.50598176,13880.1,10105.0
1225.52641651,13890.0,10111.7
1225.54685116,13888.2,10110.4
1225.56728581,13886.2,10109.0
1225.58772046,13885.3,10108.3
1225.60815511,13892.7,10113.2
1225.62858976,13890.7,10111.8
1225.64902442,13884.6,10107.5
1225.66945907,13889.4,10110.6
1225.68989372,13891.5,10111.9
1225.71032837,13892.5,10112.6
1225.73076302,13884.1,10106.7
1225.75119777,13895.1,10114.3
1225.77163232,13887.0,10108.7
1225.79206697,13890.9,10111.5
1225.81250172,13890.2,10111.0
1225.83293627,13895.7,10114.8
1225.85337102,13883.5,10106.4
1225.87380567,13891.6,10111.9
1225.89424022,13893.9,10113.3
1225.91467497,13890.9,10111.1
1225.93510962,13895.7,10114.3
1225.95554417,13878.9,10102.6
1225.97597892,13895.9,10114.1
1225.99641357,13888.2,10108.8
1226.01684813,13889.6,10109.7
1226.03728288,13887.1,10107.9
1226.05771753,13883.9,10105.8
1226.07815228,13883.2,10105.2
1226.09858683,13887.6,10108.2
1226.11902148,13886.6,10107.4
1226.13945623,13885.1,10106.2
1226.15989078,13895.1,10113.0
1226.18032543,13888.7,10108.4
1226.20076018,13887.1,10107.3
1226.22119483,13889.2,10108.6
1226.24162948,13887.8,10107.6
1226.26206413,13890.6,10109.5
1226.28249879,13893.3,10111.2
1226.30293344,13891.9,10110.1
1226.32336809,13878.1,10100.4
1226.34380264,13883.8,10104.2
1226.36423739,13899.4,10114.8
1226.38467204,13883.4,10103.7
1226.40510669,13889.0,10107.4
1226.42554134,13893.6,10110.5
1226.44597599,13881.4,10102.0
1226.46641074,13886.6,10105.6
1226.48684529,13888.2,10106.7
1226.50727995,13877.8,10099.5
1226.5277147,13891.7,10108.9
1226.54814925,13883.3,10103.0
1226.5685839,13885.9,10104.5
1226.58901865,13895.7,10111.0
1226.6094532,13881.0,10100.7
1226.6503226,13895.8,10110.6
1226.67075715,13874.1,10095.6
1226.69119191,13886.8,10104.3
1226.71162656,13881.5,10100.5
1226.73206121,13886.2,10103.7
1226.77293051,13899.3,10112.3
1226.79336526,13891.6,10106.7
1226.81379981,13881.0,10099.1
1226.83423446,13892.2,10106.5
1226.85466922,13885.5,10101.5
1226.87510387,13893.1,10106.4
1226.89553842,13888.1,10102.8
1226.91597317,13882.8,10098.9
1226.93640782,13896.5,10108.2
1226.95684247,13884.3,10099.8
1226.97727712,13883.8,10099.3
1226.99771167,13884.2,10099.4
1227.01814643,13889.0,10102.5
1227.03858108,13890.7,10103.5
1227.05901563,13885.4,10099.5
1227.07945038,13882.8,10097.6
1227.09988503,13891.4,10103.3
1227.12031958,13895.1,10105.6
1227.14075433,13884.7,10098.3
1227.16118898,13888.3,10100.5
1227.18162374,13887.0,10099.4
1227.20205829,13888.9,10100.5
1227.22249294,13885.2,10097.8
1227.24292769,13878.2,10092.9
1227.26336224,13888.8,10100.1
1227.28379689,13879.5,10093.7
1227.30423164,13886.9,10098.7
1227.3246662,13886.7,10098.5
1227.34510095,13883.5,10096.1
1227.3655356,13895.6,10104.3
1227.38597015,13875.6,10090.4
1227.4064049,13883.4,10095.6
1227.42683955,13891.5,10101.2
1227.4472742,13880.1,10093.4
1227.46770886,13882.8,10095.2
1227.48814351,13878.3,10092.2
1227.50857816,13893.3,10102.5
1227.52901291,13885.3,10097.0
1227.54944746,13889.3,10099.7
1227.56988221,13885.1,10096.7
1227.59031686,13888.7,10099.2
1227.61075142,13882.2,10094.8
1227.63118617,13894.0,10102.9
1227.65162072,13878.1,10092.0
1227.67205537,13882.5,10095.0
1227.69249012,13885.0,10096.6
1227.71292467,13889.8,10099.8
1227.73335943,13888.6,10098.9
1227.75379408,13879.3,10092.4
1227.77422863,13882.1,10094.2
1227.79466338,13877.2,10090.8
1227.81509803,13891.4,10100.6
1227.83553258,13876.4,10090.2
1227.85596733,13888.8,10098.8
1227.87640199,13886.9,10097.4
1227.89683674,13883.3,10095.0
1227.91727129,13884.3,10095.7
1227.93770594,13884.9,10096.1
1227.95814069,13883.8,10095.3
1227.97857524,13890.1,10099.6
1227.9990099,13882.5,10094.4
1228.01944465,13886.8,10097.3
1228.0398792,13886.1,10096.7
1228.06031385,13887.1,10097.4
1228.0807486,13891.3,10100.2
1228.10118325,13883.4,10094.7
1228.12161791,13881.4,10093.5
1228.14205256,13881.9,10093.9
1228.16248721,13887.0,10097.5
1228.18292186,13881.4,10093.7
1228.20335651,13876.8,10090.5
1228.22379116,13887.7,10098.0
1228.24422581,13888.3,10098.2
1228.26466047,13886.6,10096.9
1228.28509522,13887.7,10097.5
1228.30552977,13898.3,10104.7
1228.32596442,13889.0,10098.2
1228.34639917,13884.9,10095.4
1228.36683372,13888.0,10097.5
1228.38726838,13883.5,10094.4
1228.40770313,13889.5,10098.5
1228.42813768,13880.6,10092.3
1228.44857243,13883.0,10093.8
1228.46900708,13883.0,10093.6
1228.48944163,13878.5,10090.4
1228.50987639,13877.1,10089.3
1228.53031104,13886.8,10095.9
1228.55074559,13891.7,10099.2
1228.57118034,13885.5,10095.0
1228.59161499,13882.0,10092.6
1228.65291895,13889.8,10097.7
1228.6733537,13889.8,10097.5
1228.69378825,13889.7,10097.3
1228.7142229,13879.6,10090.2
1228.73465765,13892.3,10098.9
1228.75509231,13892.5,10098.9
1228.77552686,13883.7,10092.8
1228.79596161,13876.6,10087.8
1228.81639626,13893.4,10099.3
1228.83683091,13889.9,10096.8
1228.85726556,13885.6,10093.8
1228.87770022,13877.3,10088.0
1228.91856952,13876.2,10087.2
1228.93900417,13893.5,10099.1
1228.95943882,13884.4,10092.7
1228.97987347,13883.0,10091.6
1229.02074278,13889.5,10095.6
1229.04117743,13887.3,10093.8
1229.06161218,13889.8,10095.2
1229.08204673,13891.3,10096.0
1229.10248138,13877.5,10086.4
1229.12291614,13881.8,10089.3
1229.14335069,13884.0,10090.9
1229.16378544,13874.5,10084.3
1229.18422009,13894.8,10098.1
1229.20465464,13886.3,10092.1
1229.22508939,13883.8,10090.0
1229.24552405,13889.5,10093.6
1229.2659586,13881.9,10088.2
1229.28639335,13891.9,10095.1
1229.306828,13884.9,10090.3
1229.32726265,13884.1,10089.8
1229.3476973,13893.8,10096.5
1229.36813195,13895.4,10097.6
1229.38856671,13896.7,10098.3
1229.40900136,13889.3,10092.9
1229.42943591,13883.8,10088.8
1229.44987066,13885.6,10089.7
1229.47030531,13881.6,10086.7
1229.49073986,13880.3,10085.5
1229.51117462,13888.0,10090.8
1229.53160927,13886.7,10089.8
1229.55204392,13886.5,10089.6
1229.57247857,13884.7,10088.3
1229.59291322,13889.6,10091.7
1229.61334787,13884.9,10088.4
1229.63378252,13881.9,10086.2
1229.65421708,13888.3,10090.5
1229.67465183,13888.8,10090.7
1229.69508648,13886.1,10088.6
1229.71552123,13893.6,10093.6
1229.75639043,13893.6,10093.1
1229.77682519,13894.0,10093.1
1229.79725974,13893.5,10092.5
1229.81769439,13889.1,10089.2
1229.83812914,13884.2,10085.5
1229.85856369,13888.2,10088.0
1229.87899834,13891.4,10090.1
1229.89943309,13884.2,10085.0
1229.91986775,13884.5,10085.1
1229.9403024,13883.1,10084.0
1229.96073705,13884.0,10084.3
1229.9811717,13882.6,10083.0
1230.00160635,13889.5,10087.4
1230.022041,13884.8,10083.8
1230.04247565,13881.2,10080.9
1230.0629103,13887.5,10085.0
1230.08334496,13899.7,10093.3
1230.10377971,13884.2,10082.4
1230.12421436,13895.4,10090.1
1230.14464891,13887.4,10084.4
1230.16508366,13887.8,10084.5
1230.18551831,13880.7,10079.4
1230.20595286,13890.8,10086.2
1230.22638762,13883.8,10081.2
1230.24682227,13893.9,10088.0
1230.26725692,13884.4,10081.4
1230.28769157,13883.9,10080.9
1230.30812612,13876.8,10075.9
1230.32856087,13897.0,10089.8
1230.34899552,13895.2,10088.5
1230.36943007,13891.5,10085.9
1230.38986483,13891.8,10086.2
1230.41029948,13881.5,10079.1
1230.43073403,13890.3,10085.2
1230.45116878,13889.6,10084.6
1230.47160343,13876.6,10075.6
1230.49203818,13891.8,10086.0
1230.51247273,13883.3,10080.1
1230.53290738,13884.1,10080.6
1230.55334213,13880.0,10077.7
1230.57377669,13881.7,10078.8
1230.59421134,13888.8,10083.6
1230.61464609,13887.8,10082.9
1230.63508074,13886.8,10082.2
1230.65551539,13879.5,10077.2
1230.67595004,13886.4,10081.9
1230.69638469,13886.3,10081.8
1230.71681934,13878.1,10076.1
1230.73725399,13887.6,10082.5
1230.75768865,13888.7,10083.1
1230.7781234,13887.2,10082.0
1230.79855795,13893.6,10086.4
1230.8189927,13884.1,10080.0
1230.83942735,13888.5,10083.1
1230.8598619,13893.2,10086.4
1230.88029665,13889.9,10084.1
1230.9007313,13881.0,10077.9
1230.92116585,13883.4,10079.4
1230.9416006,13890.0,10083.8
1230.96203515,13882.9,10078.8
1230.98246991,13888.6,10082.7
1231.00290456,13880.5,10077.1
1231.0233391,13882.2,10078.2
1231.04377385,13886.1,10080.9
1231.0642085,13891.2,10084.5
1231.08464305,13886.6,10081.2
1231.1050778,13882.0,10078.0
1231.12551245,13888.0,10082.1
1231.1459471,13885.6,10080.3
1231.16638175,13887.2,10081.2
1231.1868164,13887.6,10081.4
1231.20725115,13893.1,10085.0
1231.2276857,13880.5,10076.3
1231.24812035,13890.7,10083.2
1231.26855511,13881.0,10076.5
1231.28898976,13884.3,10078.7
1231.30942431,13888.8,10081.8
1231.32985906,13887.0,10080.5
1231.35029371,13884.2,10078.5
1231.37072836,13876.5,10073.1
1231.39116301,13883.9,10078.1
1231.41159766,13890.5,10082.4
1231.43203241,13892.8,10083.8
1231.45246696,13893.2,10083.9
1231.47290161,13882.7,10076.5
1231.49333636,13875.2,10071.2
1231.51377091,13886.5,10078.8
1231.53420566,13892.1,10082.5
1231.55464031,13890.9,10081.5
1231.57507486,13882.1,10075.3
1231.59550961,13883.1,10075.7
1231.67724812,13890.8,10080.0
1231.69768277,13909.3,10092.7
1231.71811752,13916.0,10097.4
1231.73855207,13897.4,10084.7
1231.75898682,13909.4,10093.0
1231.77942147,13876.7,10070.5
1231.79985612,13883.7,10075.4
1231.82029077,13883.0,10074.9
1231.84072542,13886.7,10077.3
1231.86116007,13877.6,10070.9
1231.88159472,13898.3,10084.9
1231.90202937,13885.0,10075.4
1231.92246412,13876.9,10069.3
1231.94289877,13898.1,10083.4
1231.96333332,13880.6,10070.8
1231.98376807,13891.5,10078.0
1232.00420272,13885.6,10073.6
1232.02463727,13887.3,10074.6
1232.04507202,13887.8,10074.7
1232.06550667,13892.2,10077.6
1232.08594132,13902.3,10084.3
1232.10637597,13884.3,10071.6
1232.12681062,13884.3,10071.4
1232.14724537,13883.5,10070.6
1232.16767992,13899.2,10081.1
1232.18811457,13895.1,10078.0
1232.20854922,13887.9,10072.8
1232.22898387,13899.9,10080.7
1232.24941862,13882.5,10068.3
1232.26985317,13890.5,10073.4
1232.29028782,13886.7,10070.4
1232.31072257,13869.3,10058.1
1232.33115712,13875.4,10062.0
1232.35159177,13874.4,10061.1
1232.37202652,13897.4,10076.8
1232.39246107,13886.9,10069.4
1232.41289571,13890.9,10071.9
1232.43333046,13883.6,10066.7
1232.45376501,13880.2,10064.1
1232.47419976,13897.1,10075.5
1232.49463441,13889.1,10069.8
1232.51506906,13902.4,10078.8
1232.53550371,13891.0,10070.7
1232.55593836,13882.7,10064.6
1232.57637301,13891.3,10070.1
1232.59680776,13883.8,10064.6
1232.61724231,13882.1,10063.2
1232.63767706,13884.3,10064.4
1232.65811171,13889.8,10068.0
1232.67854626,13881.3,10061.9
1232.69898101,13887.3,10065.7
1232.73985021,13880.6,10060.3
1232.76028496,13897.6,10071.5
1232.7807196,13884.4,10062.0
1232.80115435,13881.5,10059.6
1232.8215889,13888.2,10063.8
1232.84202355,13890.0,10064.6
1232.8624582,13886.5,10061.9
1232.88289285,13885.6,10061.0
1232.9033274,13881.2,10057.7
1232.92376215,13892.3,10065.0
1232.9441968,13871.9,10050.6
1232.96463145,13877.7,10054.2
1232.9850661,13882.1,10056.7
1233.00550074,13892.1,10063.2
1233.02593549,13881.3,10055.5
1233.04637004,13893.5,10063.6
1233.06680469,13886.4,10058.5
1233.08723944,13888.2,10059.5
1233.10767399,13897.7,10065.9
1233.12810864,13885.8,10057.6
1233.14854339,13887.1,10058.3
1233.16897804,13880.7,10053.7
1233.18941268,13894.6,10063.0
1233.20984733,13884.2,10055.5
1233.23028198,13888.1,10057.9
1233.25071663,13890.0,10058.9
1233.27115128,13885.7,10055.7
1233.29158593,13894.6,10061.5
1233.31202068,13885.3,10054.9
1233.33245522,13886.5,10055.6
1233.35288997,13889.5,10057.4
1233.37332462,13891.0,10058.2
1233.39375917,13888.1,10056.1
1233.41419392,13888.3,10056.0
1233.43462857,13890.1,10057.0
1233.45506312,13895.8,10060.8
1233.47549786,13883.6,10052.3
1233.49593251,13882.9,10051.6
1233.51636706,13885.5,10053.3
1233.53680181,13890.0,10056.2
1233.55723646,13882.9,10051.1
1233.5776711,13881.1,10049.7
1233.59810575,13885.4,10052.5
1233.6185403,13886.4,10053.1
1233.63897505,13884.7,10051.8
1233.6594097,13887.8,10053.9
1233.67984435,13888.2,10054.0
1233.70027899,13889.9,10055.1
1233.72071364,13891.7,10056.3
1233.74114839,13886.8,10052.8
1233.76158294,13890.7,10055.4
1233.78201759,13885.1,10051.4
1233.80245233,13891.2,10055.4
1233.82288698,13884.0,10050.2
1233.84332153,13892.8,10056.0
1233.86375628,13891.6,10055.0
1233.88419092,13886.9,10051.6
1233.90462557,13884.7,10049.9
1233.92506022,13883.1,10048.9
1233.94549487,13879.3,10046.3
1233.96592962,13882.6,10048.6
1233.98636416,13884.9,10050.1
1234.00679881,13875.3,10043.4
1234.02723356,13890.0,10053.3
1234.04766811,13887.7,10051.5
1234.06810275,13888.3,10051.6
1234.0885375,13887.9,10051.0
1234.10897205,13879.9,10045.3
1234.1294068,13884.1,10048.0
1234.14984134,13887.2,10050.0
1234.17027599,13890.0,10051.9
1234.19071074,13888.5,10050.9
1234.21114538,13888.9,10051.2
1234.23157993,13895.3,10055.5
1234.25201468,13878.0,10043.4
1234.27244923,13891.1,10052.2
1234.29288397,13881.1,10045.0
1234.31331862,13895.0,10054.3
1234.33375317,13884.7,10047.0
1234.35418791,13891.1,10051.3
1234.37462256,13888.8,10049.6
1234.39505721,13892.2,10051.8
1234.41549186,13880.6,10043.6
1234.4359265,13882.8,10044.9
1234.45636125,13886.8,10047.5
1234.4767959,13891.7,10050.7
1234.49723044,13895.4,10053.2
1234.51766519,13894.2,10052.2
1234.53809984,13893.7,10051.7
1234.55853438,13886.1,10046.2
1234.57896913,13884.3,10044.7
1234.59940378,13886.6,10046.0
1234.61983832,13882.9,10043.2
1234.64027307,13893.3,10050.1
1234.66070772,13880.8,10041.3
1234.68114246,13889.1,10046.9
1234.70157701,13891.9,10048.7
1234.72201166,13887.3,10045.3
1234.7424464,13891.1,10047.8
1234.76288095,13896.1,10051.0
