576.211248659,5071.82,3106.01
576.231682412,5066.76,3103.35
576.252116066,5074.0,3107.42
576.272549619,5073.61,3107.34
576.292983372,5073.4,3107.36
576.313416925,5074.63,3108.16
576.333850577,5076.1,3109.08
576.354284329,5074.41,3108.26
576.37471788,5078.38,3110.49
576.395151531,5070.67,3106.29
576.415585282,5075.67,3108.95
576.436018833,5068.29,3104.84
576.456452583,5068.88,3105.15
576.476886233,5071.2,3106.52
576.497319782,5066.95,3104.43
576.517753531,5070.52,3106.68
576.53818718,5069.82,3106.57
576.558620828,5067.7,3105.54
576.579054477,5078.02,3111.13
576.599488124,5076.3,3110.01
576.619921772,5076.48,3109.89
576.640355419,5072.35,3107.52
576.660789066,5073.61,3108.24
576.681222712,5078.64,3111.18
576.701656458,5076.93,3110.52
576.722090004,5078.64,3111.7
576.742523649,5075.07,3109.9
576.762957394,5077.02,3110.99
576.783390939,5067.99,3105.99
576.803824683,5074.03,3109.18
576.824258327,5082.21,3113.57
576.844691871,5068.65,3106.18
576.865125615,5076.42,3110.5
576.885559257,5067.48,3105.74
576.9059928,5070.19,3107.33
576.926426542,5065.41,3104.77
576.946860185,5070.9,3107.74
576.967293826,5076.4,3110.67
576.987727467,5071.73,3108.03
577.008161108,5073.86,3109.13
577.028594749,5070.36,3107.22
577.049028389,5077.71,3111.29
577.069462029,5066.15,3105.11
577.089895569,5068.31,3106.41
577.110329308,5073.52,3109.35
577.130762947,5070.1,3107.55
577.151196586,5073.74,3109.56
577.171630224,5076.34,3110.97
577.192063862,5074.8,3110.12
577.212497599,5076.56,3111.06
577.232931137,5078.6,3112.15
577.253364773,5072.85,3108.99
577.27379851,5070.51,3107.68
577.294232046,5075.04,3110.12
577.314665682,5072.86,3108.94
577.335099417,5066.35,3105.44
577.355532953,5074.63,3110.08
577.375966588,5077.58,3111.82
577.396400322,5065.93,3105.58
577.416833856,5079.14,3112.83
577.43726749,5076.41,3111.3
577.457701224,5071.7,3108.62
577.478134757,5080.43,3113.29
577.498568489,5073.57,3109.51
577.519002122,5078.5,3112.24
577.539435754,5075.58,3110.76
577.559869386,5070.28,3107.98
577.580303017,5069.39,3107.57
577.600736648,5072.74,3109.41
577.621170279,5074.33,3110.26
577.641603909,5079.27,3112.96
577.662037539,5075.33,3110.88
577.682471169,5067.26,3106.62
577.702904799,5078.76,3113.05
577.723338328,5070.7,3108.75
577.743772056,5076.48,3111.87
577.764205685,5079.71,3113.46
577.784639213,5071.75,3108.88
577.80507294,5072.59,3109.1
577.825506568,5076.44,3111.04
577.845940295,5079.1,3112.45
577.866373821,5070.68,3107.91
577.886807448,5079.24,3112.66
577.907241174,5075.0,3110.4
577.927674699,5063.17,3103.93
577.948108325,5074.0,3109.76
577.96854205,5077.61,3111.59
577.988975574,5073.8,3109.38
578.009409199,5067.46,3105.83
578.029842923,5083.3,3114.45
578.050276546,5073.43,3109.11
578.070710069,5071.29,3108.04
578.091143791,5070.51,3107.73
578.111577414,5069.07,3107.06
578.132010936,5074.22,3109.96
578.152444658,5080.18,3113.28
578.172878279,5072.43,3109.1
578.193312,5067.08,3106.2
578.213745521,5069.29,3107.35
578.234179142,5073.59,3109.57
578.254612862,5075.25,3110.29
578.275046382,5066.34,3105.21
578.295480002,5070.08,3107.05
578.315913721,5077.06,3110.73
578.336347239,5076.21,3110.21
578.356780858,5066.45,3104.9
578.377214476,5074.87,3109.54
578.397648094,5078.99,3111.81
578.438515328,5083.42,3114.14
578.458948945,5071.39,3107.48
578.479382561,5073.61,3108.58
578.499816178,5073.11,3108.18
578.520249793,5081.47,3112.61
578.540683509,5079.48,3111.36
578.561117124,5070.45,3106.25
578.581550639,5071.47,3106.59
578.601984353,5073.68,3107.56
578.622417967,5075.65,3108.4
578.642851481,5076.29,3108.53
578.663285194,5075.51,3107.9
578.683718807,5075.11,3107.49
578.70415232,5069.34,3104.2
578.724586032,5076.59,3108.05
578.745019644,5069.4,3104.1
578.765453156,5076.89,3108.2
578.785886867,5081.07,3110.51
578.806320478,5073.47,3106.35
578.826753989,5074.82,3107.0
578.847187699,5073.03,3105.89
578.867621309,5067.17,3102.51
578.888055019,5070.38,3104.11
578.908488528,5080.4,3109.46
578.928922137,5075.28,3106.57
578.949355845,5063.85,3100.22
578.969789353,5077.57,3107.54
578.990222961,5068.5,3102.4
579.010656669,5068.33,3102.12
579.031090276,5072.69,3104.42
579.051523783,5072.31,3104.28
579.07195749,5071.19,3103.89
579.092390996,5072.76,3105.03
579.112824602,5074.87,3106.43
579.133258307,5077.22,3107.86
579.153691812,5071.13,3104.55
579.174125417,5077.9,3108.17
579.194559122,5067.29,3102.28
579.214992626,5076.73,3107.38
579.23542633,5068.57,3102.95
579.255859933,5074.76,3106.4
579.276293436,5072.8,3105.42
579.296727139,5076.06,3107.24
579.317160741,5075.65,3107.02
579.337594244,5071.69,3104.86
579.358027945,5071.64,3104.85
579.378461547,5076.98,3107.86
579.398895148,5071.0,3104.77
579.419328748,5075.45,3107.44
579.439762349,5065.85,3102.5
579.460195949,5077.61,3109.18
579.480629549,5071.2,3105.9
579.501063148,5072.9,3106.94
579.521496747,5065.1,3102.69
579.541930346,5071.36,3106.0
579.562363944,5076.03,3108.4
579.582797542,5074.36,3107.36
579.60323124,5084.35,3112.76
579.623664737,5077.96,3109.33
579.644098434,5072.83,3106.68
579.664532031,5071.58,3106.19
579.684965527,5069.84,3105.42
579.705399223,5071.62,3106.5
579.725832818,5071.85,3106.68
579.746266314,5075.16,3108.48
579.766700009,5070.56,3105.95
579.787133503,5070.47,3105.87
579.807567097,5075.28,3108.47
579.828000791,5072.46,3106.91
579.848434285,5070.66,3105.89
579.868867878,5074.87,3108.14
579.889301571,5068.12,3104.43
579.909735064,5069.56,3105.23
579.930168656,5072.41,3106.82
579.950602348,5075.98,3108.82
579.971035939,5069.18,3105.15
579.99146953,5079.99,3111.06
580.011903121,5073.3,3107.42
580.032336712,5069.61,3105.43
580.052770402,5074.35,3108.09
580.073203892,5077.57,3109.97
580.093637481,5078.07,3110.4
580.11407117,5070.66,3106.54
580.134504659,5070.94,3106.83
580.154938247,5074.45,3108.84
580.175371935,5066.71,3104.69
580.195805423,5077.54,3110.65
580.216239011,5071.59,3107.46
580.236672698,5067.45,3105.24
580.257106184,5063.58,3103.16
580.277539771,5069.78,3106.55
580.297973457,5071.63,3107.54
580.318406942,5073.41,3108.45
580.338840628,5070.93,3107.01
580.359274213,5074.79,3109.0
580.379707698,5075.41,3109.22
580.400141382,5069.82,3106.05
580.420574966,5081.26,3112.16
580.44100855,5072.12,3107.07
580.461442133,5077.18,3109.77
580.481875716,5075.33,3108.74
580.502309199,5070.08,3105.89
580.522742881,5073.69,3107.9
580.543176463,5069.58,3105.68
580.563609944,5071.85,3106.91
580.584043625,5080.55,3111.62
580.604477206,5068.82,3105.18
580.624910687,5066.83,3104.1
580.645344367,5073.06,3107.54
580.665777947,5064.67,3103.03
580.686211627,5070.54,3106.3
580.706645106,5074.86,3108.67
580.727078685,5069.63,3105.76
580.747512363,5069.59,3105.61
580.767945842,5080.97,3111.65
580.788379419,5074.8,3108.13
580.808813097,5084.24,3113.15
580.829246574,5073.24,3107.08
580.849680151,5078.91,3110.13
580.870113827,5074.89,3107.92
580.890547403,5074.03,3107.42
580.910980879,5077.9,3109.47
580.931414555,5071.75,3106.0
580.95184813,5076.58,3108.49
580.972281605,5074.25,3107.06
580.992715279,5065.85,3102.35
581.013148853,5063.18,3100.82
581.033582527,5079.83,3109.87
581.054016,5071.71,3105.42
581.074449573,5075.01,3107.17
581.094883246,5075.93,3107.55
581.115316718,5069.87,3104.09
581.13575029,5074.8,3106.64
581.156183862,5067.54,3102.64
581.176617434,5078.64,3108.78
581.197050904,5070.23,3104.38
581.217484575,5069.22,3104.02
581.237918146,5080.55,3110.31
581.258351615,5074.79,3107.12
581.278785285,5071.9,3105.36
581.299218854,5070.53,3104.35
581.319652423,5071.43,3104.57
581.340085992,5077.49,3107.64
581.36051956,5077.27,3107.35
581.380953228,5070.46,3103.52
581.421820263,5072.42,3104.46
581.44225393,5070.03,3103.15
581.462687496,5069.15,3102.66
581.483120963,5074.45,3105.5
581.503554629,5072.08,3104.09
581.523988194,5064.14,3099.54
581.544421659,5077.15,3106.34
581.564855324,5066.65,3100.3
581.585288889,5072.81,3103.39
581.605722353,5073.42,3103.5
581.626156017,5077.36,3105.48
581.64658958,5073.18,3103.03
581.667023043,5077.08,3104.97
581.687456706,5072.25,3102.11
581.707890268,5076.04,3103.92
581.728323931,5067.78,3099.19
581.748757392,5080.86,3106.13
581.769190954,5081.28,3106.23
581.789624615,5070.89,3100.46
581.810058076,5072.14,3101.04
581.830491636,5078.59,3104.43
581.850925196,5076.72,3103.25
581.871358756,5066.81,3097.69
581.891792315,5070.63,3099.63
581.912225874,5073.15,3100.92
581.932659433,5077.92,3103.48
581.953092991,5075.83,3102.36
581.973526649,5071.2,3099.89
581.993960107,5066.77,3097.57
582.014393664,5071.35,3100.17
582.034827321,5068.07,3098.46
582.055260778,5067.62,3098.24
582.075694434,5074.82,3102.11
582.09612799,5063.52,3095.82
582.116561446,5075.39,3102.15
582.136995101,5070.64,3099.43
582.157428656,5079.66,3104.31
582.17786211,5078.91,3103.94
582.198295765,5070.74,3099.58
582.218729319,5077.95,3103.62
582.239162772,5074.01,3101.55
582.259596425,5068.34,3098.48
582.280029978,5072.35,3100.67
582.300463531,5073.75,3101.46
582.320897083,5078.74,3104.26
582.341330635,5075.5,3102.66
582.361764186,5072.43,3101.22
582.382197738,5068.5,3099.32
582.402631288,5067.87,3099.16
582.423064939,5073.55,3102.32
582.443498489,5071.85,3101.33
582.463931939,5072.81,3101.7
582.484365588,5073.08,3101.67
582.504799137,5075.81,3103.05
582.525232586,5068.81,3099.23
582.545666235,5066.82,3098.23
582.566099683,5077.31,3104.07
582.58653323,5074.43,3102.57
582.606966878,5073.93,3102.28
582.627400325,5065.62,3097.66
582.647833872,5070.52,3100.24
582.668267518,5071.85,3100.93
582.688700964,5072.48,3101.35
582.70913451,5069.99,3100.17
582.729568155,5067.68,3099.12
582.7500016,5068.43,3099.71
582.770435145,5070.63,3101.0
582.790868789,5066.46,3098.72
582.811302333,5069.27,3100.2
582.831735877,5075.34,3103.44
582.85216942,5078.62,3105.19
582.872602963,5077.51,3104.59
582.893036506,5068.69,3099.82
582.913470048,5068.2,3099.61
582.93390359,5080.38,3106.29
582.954337231,5072.14,3101.83
582.974770673,5075.61,3103.75
582.995204214,5067.95,3099.61
583.015637854,5067.72,3099.52
583.036071294,5069.71,3100.63
583.056504834,5067.65,3099.49
583.076938474,5078.36,3105.24
583.097371913,5071.99,3101.63
583.117805452,5070.28,3100.52
583.13823909,5078.04,3104.62
583.158672529,5065.46,3097.72
583.179106166,5071.08,3100.86
583.199539704,5068.43,3099.59
583.219973141,5076.0,3103.94
583.240406778,5077.72,3105.07
583.260840214,5075.99,3104.25
583.28127375,5071.98,3102.12
583.301707386,5070.6,3101.37
583.322140921,5072.15,3102.16
583.342574357,5072.82,3102.47
583.363007991,5073.85,3102.94
583.383441526,5073.15,3102.45
583.40387496,5074.1,3102.85
583.424308594,5071.93,3101.53
583.444742127,5072.54,3101.73
583.46517556,5072.03,3101.32
583.485609193,5068.81,3099.44
583.506042725,5073.19,3101.73
583.526476357,5069.2,3099.49
583.546909789,5066.85,3098.18
583.56734332,5074.65,3102.44
583.587776951,5074.22,3102.22
583.608210382,5067.66,3098.62
583.628643912,5075.22,3102.68
583.649077542,5076.42,3103.22
583.669510972,5074.04,3101.8
583.689944501,5075.11,3102.26
583.71037813,5071.04,3099.96
583.730811559,5070.94,3099.87
583.751245087,5074.83,3101.99
583.771678715,5072.44,3100.71
583.792112242,5071.17,3100.05
583.812545669,5065.02,3096.72
583.832979296,5067.12,3097.85
583.853412823,5076.39,3102.85
583.873846349,5066.02,3097.12
583.894279875,5073.61,3101.18
583.9147134,5073.83,3101.24
583.935146926,5075.57,3102.14
583.95558045,5077.63,3103.21
583.976013875,5069.39,3098.62
583.996447499,5073.76,3100.88
584.016881023,5064.39,3095.6
584.037314446,5069.18,3098.06
584.057748069,5062.9,3094.54
584.078181592,5058.97,3092.37
584.098615015,5078.59,3103.1
584.119048637,5071.35,3099.19
584.139482158,5072.65,3099.91
584.15991568,5066.66,3096.57
584.180349201,5065.08,3095.55
584.200782722,5070.91,3098.49
584.221216342,5074.44,3100.16
584.241649762,5076.06,3100.8
584.262083282,5064.76,3094.47
584.282516901,5069.58,3097.02
584.30295032,5077.64,3101.42
584.323383839,5067.29,3095.81
584.343817457,5068.1,3096.27
584.364250975,5078.4,3101.85
584.40511801,5079.77,3102.23
584.425551527,5072.61,3098.06
584.445984943,5070.63,3096.71
584.46641856,5072.04,3097.27
584.486852076,5076.01,3099.28
584.507285491,5065.85,3093.66
584.527719107,5072.25,3097.14
584.548152622,5072.83,3097.45
584.568586236,5067.38,3094.43
584.58901965,5074.27,3098.04
584.609453164,5072.35,3096.73
584.629886678,5079.25,3100.13
584.650320191,5077.62,3098.86
584.670753604,5074.12,3096.64
584.691187216,5071.87,3095.22
584.711620728,5069.38,3093.76
584.73205424,5075.85,3097.2
584.752487752,5074.11,3096.11
584.772921263,5075.88,3096.83
584.793354774,5075.61,3096.35
584.813788384,5073.61,3094.94
584.834221794,5068.1,3091.68
584.854655404,5075.99,3095.83
584.875088914,5073.19,3094.25
584.895522323,5073.27,3094.28
584.915955931,5077.75,3096.7
584.93638944,5065.56,3090.0
584.956822848,5080.81,3098.24
584.977256456,5074.13,3094.52
584.997689963,5070.88,3092.69
585.01812337,5081.14,3098.27
585.038556977,5068.67,3091.51
585.058990483,5072.56,3093.71
585.079423889,5072.31,3093.67
585.099857495,5073.32,3094.31
585.120291,5070.61,3092.87
585.140724405,5068.24,3091.54
585.16115801,5068.16,3091.39
585.181591514,5075.64,3095.31
585.202025118,5074.56,3094.56
585.222458522,5076.59,3095.56
585.242892025,5071.71,3092.9
585.263325528,5071.23,3092.74
585.283759131,5075.43,3095.19
585.304192533,5071.05,3092.97
585.324626035,5070.74,3092.94
585.345059536,5075.29,3095.5
585.365493037,5067.07,3091.05
585.385926638,5077.6,3096.78
585.406360039,5084.34,3100.43
585.426793539,5067.08,3090.98
585.447227139,5073.86,3094.65
585.467660538,5075.81,3095.7
585.488094037,5073.68,3094.55
585.508527636,5078.84,3097.4
585.528961035,5069.55,3092.4
585.549394633,5070.14,3092.78
585.569828131,5070.97,3093.28
585.590261528,5078.87,3097.6
585.610695125,5077.17,3096.66
585.631128622,5076.07,3096.03
585.651562119,5067.22,3091.21
585.671995615,5072.34,3094.04
585.69242911,5067.03,3091.24
585.712862606,5074.94,3095.67
585.733296101,5088.8,3103.37
585.753729596,5065.14,3090.56
585.77416309,5082.28,3099.97
585.794596684,5069.79,3093.16
585.815030078,5063.4,3089.65
585.835463571,5071.41,3093.98
585.855897164,5071.64,3094.11
585.876330557,5073.32,3095.07
585.896764149,5076.85,3097.07
585.917197641,5065.83,3091.15
585.937631033,5071.52,3094.31
585.958064624,5073.91,3095.61
585.978498115,5079.81,3098.76
585.998931506,5071.3,3094.0
586.019365096,5071.99,3094.22
586.039798486,5081.94,3099.49
586.060231976,5072.29,3094.09
586.080665565,5076.82,3096.47
586.101098954,5079.79,3098.06
586.121532442,5077.62,3096.91
586.141966031,5074.93,3095.51
586.162399419,5076.55,3096.46
586.182832906,5076.81,3096.64
586.203266493,5073.72,3094.93
586.22369998,5076.17,3096.21
586.244133467,5071.53,3093.6
586.264566953,5073.66,3094.7
586.285000439,5068.56,3091.89
586.305433924,5069.5,3092.39
586.32586741,5072.44,3093.98
586.346300894,5067.14,3091.08
586.366734479,5073.92,3094.74
586.387167863,5073.94,3094.71
586.407601347,5070.25,3092.66
586.42803493,5080.88,3098.44
586.448468313,5078.87,3097.34
586.468901796,5073.61,3094.5
586.489335378,5074.85,3095.19
586.509768761,5078.88,3097.38
586.530202242,5078.44,3097.1
586.550635824,5073.4,3094.31
586.571069205,5074.87,3095.06
586.591502785,5073.48,3094.29
586.611936266,5070.97,3092.92
586.632369746,5075.96,3095.63
586.652803225,5074.4,3094.73
586.673236605,5077.36,3096.26
586.693670184,5078.81,3096.94
586.714103662,5069.4,3091.7
586.734537141,5073.61,3093.93
586.754970519,5082.21,3098.59
586.775404096,5070.73,3092.32
586.795837574,5070.61,3092.23
586.816270951,5074.17,3094.08
586.836704527,5070.23,3091.81
586.857138004,5072.8,3093.06
586.87757138,5069.68,3091.24
586.898004955,5072.4,3092.67
586.918438431,5068.95,3090.79
586.938872005,5074.31,3093.74
586.95930538,5070.83,3091.84
586.979738854,5072.89,3092.91
587.000172428,5069.76,3091.05
587.020605802,5077.05,3094.8
587.041039275,5068.34,3089.81
587.061472848,5076.54,3094.1
587.08190622,5068.84,3089.84
587.102339692,5076.76,3094.21
587.122773264,5069.89,3090.59
587.143206636,5072.85,3092.31
587.163640107,5071.87,3091.8
587.184073678,5075.23,3093.5
587.204507148,5068.44,3089.51
587.224940518,5071.48,3090.79
587.245374088,5069.03,3089.08
587.265807558,5074.15,3091.6
587.286241027,5072.44,3090.54
587.306674495,5074.29,3091.52
587.327107964,5073.99,3091.38
587.347541532,5069.9,3089.1
587.388408367,5073.55,3090.65
587.408841834,5075.52,3091.42
587.429275301,5079.77,3093.47
587.449708667,5074.05,3090.19
587.470142233,5075.04,3090.68
587.490575699,5079.74,3093.23
587.511009064,5079.41,3092.99
587.531442629,5072.63,3089.13
587.551876094,5078.63,3092.13
587.572309558,5079.2,3092.12
587.592743022,5072.57,3088.2
587.613176486,5073.86,3088.66
587.633610049,5081.95,3092.91
587.654043412,5080.91,3092.24
587.674476875,5067.64,3084.88
587.694910437,5071.5,3086.8
587.715343899,5075.49,3088.74
587.73577726,5069.36,3085.11
587.756210822,5076.88,3088.96
587.776644283,5090.09,3095.97
587.797077643,5078.64,3089.62
587.817511204,5076.6,3088.48
587.837944663,5070.42,3085.11
587.858378023,5078.52,3089.5
587.878811582,5075.37,3087.69
587.899245041,5080.58,3090.34
587.919678399,5067.36,3082.86
587.940111958,5067.61,3082.68
587.960545416,5076.71,3087.34
587.980978973,5069.19,3082.98
588.00141233,5076.33,3086.71
588.021845787,5075.96,3086.43
588.042279244,5077.4,3087.2
588.0627127,5071.53,3084.03
588.083146155,5075.07,3086.0
588.103579611,5074.9,3085.94
588.124013066,5072.82,3084.86
588.144446521,5073.3,3085.2
588.164879975,5074.98,3086.21
588.185313429,5073.22,3085.33
588.205746883,5075.63,3086.68
588.226180336,5064.58,3080.65
588.24661379,5083.88,3091.13
588.267047242,5068.36,3082.66
588.287480795,5076.35,3087.06
588.307914147,5075.13,3086.49
588.328347698,5071.34,3084.54
588.34878115,5077.81,3088.17
588.369214501,5084.75,3092.01
588.389648051,5069.71,3083.84
588.450948401,5074.19,3086.54
588.471381851,5075.07,3087.15
588.4918152,5079.19,3089.46
588.512248748,5074.23,3086.74
588.532682197,5065.54,3081.91
588.553115644,5072.58,3085.63
588.573549092,5076.83,3087.83
588.593982539,5071.56,3084.86
588.614415986,5075.43,3086.89
588.634849433,5074.68,3086.42
588.655282879,5072.0,3084.93
588.675716425,5073.9,3086.0
588.696149871,5075.45,3086.95
588.716583216,5070.25,3084.27
588.737016761,5075.81,3087.44
588.757450205,5074.53,3086.82
588.777883549,5072.48,3085.69
588.798317093,5077.1,3088.14
588.818750437,5081.15,3090.27
588.83918388,5073.77,3086.21
588.859617423,5072.08,3085.32
588.880050765,5076.33,3087.7
588.900484207,5072.61,3085.74
588.920917749,5074.22,3086.64
588.941351091,5075.26,3087.21
588.961784532,5068.82,3083.68
588.982218073,5076.87,3088.07
589.002651413,5078.09,3088.78
589.023084953,5075.93,3087.67
589.043518393,5069.81,3084.39
589.063951732,5079.03,3089.43
589.084385271,5068.46,3083.61
589.10481871,5073.77,3086.37
589.125252148,5071.61,3085.02
589.145685587,5081.8,3090.41
589.166119024,5077.59,3088.0
589.186552462,5067.74,3082.63
589.206985999,5076.44,3087.5
589.227419335,5076.42,3087.71
589.247852772,5076.1,3087.75
589.268286308,5072.59,3085.94
589.288719643,5065.04,3081.74
589.309153179,5074.31,3086.53
589.329586614,5075.91,3087.02
589.350019948,5070.69,3083.77
589.370453483,5072.9,3084.67
589.390886917,5072.85,3084.48
589.41132025,5075.04,3085.68
589.431753784,5075.83,3086.2
589.452187117,5070.06,3083.16
589.472620549,5071.53,3084.0
589.493054082,5070.65,3083.48
589.513487413,5068.96,3082.43
589.533920845,5073.12,3084.52
589.554354376,5071.86,3083.67
589.574787807,5069.12,3082.03
589.595221138,5069.53,3082.15
589.615654668,5077.23,3086.25
589.636088098,5074.94,3084.91
589.656521527,5071.2,3082.76
589.676954956,5073.3,3083.82
589.697388385,5077.18,3085.89
589.717821914,5074.01,3084.18
589.738255242,5078.84,3086.85
589.75868867,5075.58,3085.07
589.779122198,5070.54,3082.26
589.799555525,5076.23,3085.21
589.819988952,5067.52,3080.26
589.840422478,5068.56,3080.61
589.860855804,5065.47,3078.75
589.88128923,5075.18,3083.91
589.901722755,5071.81,3081.97
589.922156081,5070.06,3080.94
589.942589505,5064.81,3078.01
589.96302303,5072.57,3082.19
589.983456354,5064.15,3077.57
590.003889878,5068.98,3080.16
590.024323301,5068.83,3079.99
590.044756724,5071.38,3081.24
590.065190147,5070.01,3080.3
590.085623569,5066.66,3078.24
590.106056991,5069.46,3079.56
590.126490413,5069.99,3079.7
590.146923834,5069.34,3079.25
590.167357255,5073.28,3081.36
590.187790676,5075.61,3082.59
590.208224097,5073.31,3081.25
590.228657417,5072.49,3080.63
590.249090936,5070.98,3079.57
590.269524355,5076.33,3082.23
590.289957674,5068.06,3077.51
590.310391193,5074.21,3080.72
590.330824612,5080.88,3084.31
590.371691447,5072.85,3079.86
590.392124864,5068.98,3077.59
590.412558381,5079.18,3082.85
590.432991698,5074.17,3079.7
590.453425114,5079.57,3082.17
590.47385863,5073.64,3078.48
590.494291946,5069.92,3076.06
590.514725361,5077.81,3080.09
590.535158876,5075.8,3078.82
590.555592291,5065.17,3072.91
590.576025605,5075.02,3078.18
590.596459118,5071.31,3075.99
590.616892532,5075.19,3077.85
590.637325845,5076.49,3078.22
590.657759358,5078.78,3079.08
590.678192771,5077.27,3077.86
590.698626183,5075.59,3076.63
590.719059595,5070.92,3073.84
590.739493006,5066.53,3071.26
590.759926517,5067.27,3071.48
590.780359828,5075.2,3075.6
590.800793239,5066.57,3070.64
590.821226649,5071.08,3072.83
590.841660059,5078.2,3076.45
590.862093368,5068.62,3070.99
590.882526877,5073.05,3073.21
590.902960286,5069.87,3071.27
590.923393595,5074.26,3073.44
590.943827103,5072.17,3072.07
590.964260511,5066.1,3068.57
590.984693918,5077.16,3074.49
591.005127325,5072.33,3071.85
591.025560732,5073.33,3072.47
591.045994238,5076.47,3074.25
591.066427544,5079.08,3075.68
591.08686095,5073.8,3072.71
591.107294455,5070.8,3070.91
591.127727861,5078.72,3075.06
591.148161165,5070.67,3070.53
591.16859467,5076.5,3073.65
591.189028074,5074.28,3072.46
591.209461377,5074.26,3072.5
591.229894881,5073.19,3071.99
591.250328284,5077.66,3074.48
591.270761586,5073.63,3072.33
591.291195089,5075.75,3073.51
591.311628491,5069.99,3070.38
591.332061792,5070.93,3070.88
591.352495294,5070.32,3070.52
591.372928695,5070.91,3070.8
591.393362195,5073.58,3072.2
591.413795496,5073.86,3072.31
591.434228896,5067.27,3068.69
591.454662395,5076.88,3073.95
591.475095695,5076.47,3073.77
591.515962492,5068.99,3069.84
591.53639589,5066.81,3068.7
591.556829288,5078.32,3075.01
591.577262686,5070.72,3070.87
591.597696083,5072.32,3071.7
591.61812948,5072.05,3071.48
591.638562977,5068.08,3069.2
591.658996273,5071.08,3070.71
591.679429669,5071.62,3070.91
591.699863164,5064.73,3067.11
591.72029646,5071.08,3070.6
591.740729954,5070.86,3070.54
591.761163349,5070.25,3070.24
591.781596643,5071.78,3071.04
591.802030137,5070.56,3070.28
591.82246353,5071.82,3070.81
591.842896824,5067.54,3068.33
591.863330317,5067.03,3067.95
591.883763709,5073.75,3071.57
591.904197001,5078.28,3074.03
591.924630493,5073.01,3071.13
591.945063885,5070.46,3069.69
591.965497276,5074.46,3071.77
591.985930666,5072.1,3070.33
592.006364057,5069.1,3068.51
592.026797447,5072.08,3069.95
592.047230837,5075.71,3071.76
592.067664226,5076.43,3072.02
592.088097715,5069.24,3068.04
592.108531104,5075.49,3071.47
592.128964393,5072.6,3069.98
592.149397881,5067.38,3067.24
592.169831268,5061.76,3064.25
592.190264556,5067.51,3067.38
592.210698043,5067.83,3067.45
592.23113133,5074.18,3070.73
592.251564716,5072.82,3069.78
592.271998202,5078.45,3072.63
592.292431488,5067.31,3066.36
592.312864873,5074.9,3070.34
592.333298358,5070.24,3067.66
592.353731643,5064.84,3064.6
592.374165028,5070.3,3067.49
592.394598511,5063.5,3063.73
592.415031795,5065.17,3064.62
592.435465278,5065.71,3064.92
592.455898661,5069.08,3066.77
592.476332044,5069.66,3067.08
592.496765426,5065.18,3064.58
592.517198809,5071.1,3067.7
592.53763219,5071.23,3067.61
592.558065572,5068.68,3066.03
592.578498952,5076.36,3070.03
592.598932333,5077.25,3070.33
592.619365813,5071.87,3067.22
592.639799093,5070.57,3066.35
592.660232473,5068.2,3064.92
592.680665952,5061.86,3061.35
592.701099231,5074.46,3068.14
592.72153271,5075.9,3068.87
592.741966088,5063.04,3061.79
592.762399366,5069.83,3065.38
592.782832844,5068.15,3064.31
592.803266221,5070.64,3065.48
592.823699498,5064.24,3061.82
592.844132974,5068.61,3064.05
592.864566351,5069.22,3064.28
592.884999626,5064.38,3061.56
592.905433102,5068.65,3063.81
592.925866377,5074.38,3066.84
592.946299752,5066.53,3062.42
592.966733227,5070.73,3064.56
592.987166501,5072.65,3065.41
593.007599875,5076.16,3067.12
593.028033348,5068.28,3062.61
593.048466722,5065.65,3060.97
593.068900095,5072.38,3064.46
593.089333467,5063.69,3059.58
593.109766839,5071.01,3063.46
593.130200311,5074.07,3065.02
593.150633583,5070.21,3062.78
593.171066954,5069.29,3062.11
593.191500425,5069.93,3062.28
593.211933695,5065.66,3059.8
593.232367065,5069.36,3061.72
593.252800535,5066.87,3060.32
593.273233804,5069.13,3061.53
593.293667174,5071.61,3062.81
593.314100642,5069.98,3061.76
593.354967279,5072.0,3062.25
593.375400747,5073.61,3062.77
593.395834014,5062.6,3056.43
593.416267481,5068.53,3059.38
593.436700848,5069.92,3059.88
593.457134215,5083.73,3067.15
593.477567581,5066.58,3057.46
593.498000946,5073.1,3060.62
593.518434312,5068.25,3057.52
593.538867677,5071.43,3058.8
593.559301042,5068.02,3056.53
593.579734406,5070.1,3057.3
593.60016777,5072.96,3058.55
593.620601134,5068.96,3056.06
593.641034397,5071.47,3057.12
593.66146786,5067.53,3054.67
593.681901223,5069.58,3055.49
593.702334485,5069.24,3055.05
593.722767947,5068.54,3054.44
593.743201309,5070.29,3055.19
593.763634771,5060.44,3049.62
593.784068031,5065.71,3052.29
593.804501392,5070.01,3054.45
593.824934853,5078.02,3058.67
593.845368113,5068.89,3053.59
593.865801472,5071.99,3055.2
593.886234932,5070.32,3054.18
593.906668191,5073.59,3055.81
593.927101549,5068.44,3052.78
593.947535008,5075.65,3056.46
593.967968366,5068.92,3052.58
593.988401623,5067.18,3051.49
594.00883508,5076.09,3056.29
594.029268438,5067.58,3051.65
594.049701694,5072.24,3054.19
594.070135151,5078.31,3057.5
594.090568507,5062.93,3049.09
594.111001962,5067.21,3051.44
594.131435217,5074.66,3055.56
594.151868572,5066.32,3051.11
594.172302027,5062.72,3049.22
594.192735281,5071.65,3054.11
594.213168635,5076.6,3056.73
594.233602089,5069.45,3052.68
594.254035342,5071.24,3053.48
