576.211248184,43031.4,37168.3
576.231681994,43018.7,37157.8
576.252115703,43036.8,37173.0
576.272549312,43031.8,37169.2
576.29298312,43012.1,37153.2
576.313416728,43020.8,37160.7
576.333850436,43030.7,37169.3
576.354284244,43025.5,37165.1
576.374717851,43021.1,37161.6
576.395151557,43008.7,37151.6
576.415585364,43010.1,37153.2
576.43601897,43018.7,37160.7
576.456452775,43023.7,37165.1
576.476886481,43028.9,37169.7
576.497320086,43033.3,37173.6
576.517753891,43021.0,37163.5
576.538187595,43015.4,37159.0
576.558621299,43023.0,37165.5
576.579055003,43010.4,37155.4
576.599488706,43011.1,37156.2
576.619922409,43021.6,37165.3
576.640356111,43026.5,37169.6
576.660789814,43020.6,37164.8
576.681223516,43018.6,37163.2
576.701657317,43016.4,37161.4
576.722090918,43020.3,37164.6
576.74252462,43026.9,37170.2
576.76295842,43042.0,37182.8
576.78339202,43014.6,37160.1
576.80382582,43032.5,37175.2
576.82425952,43039.6,37181.2
576.844693119,43019.9,37164.9
576.865126918,43035.6,37177.9
576.885560616,43036.5,37178.7
576.905994215,43037.1,37179.3
576.926428013,43034.1,37176.8
576.94686171,43024.1,37168.6
576.967295407,43026.7,37170.8
576.987729104,43026.1,37170.3
577.008162801,43043.6,37184.9
577.028596497,43043.8,37185.2
577.049030193,43031.5,37175.2
577.069463888,43013.2,37160.3
577.089897483,43025.1,37170.3
577.110331278,43028.2,37173.0
577.130764973,43024.2,37169.5
577.151198667,43013.1,37160.0
577.171632361,43033.9,37177.1
577.192066054,43030.5,37174.2
577.212499847,43009.4,37156.8
577.23293344,43031.5,37175.6
577.253367132,43021.7,37167.8
577.273800924,42997.2,37147.7
577.294234516,42991.7,37143.2
577.314668207,43008.6,37157.3
577.335101998,42995.6,37146.3
577.355535589,43003.3,37152.4
577.37596928,43002.2,37151.4
577.39640307,43012.2,37159.7
577.416836659,42997.3,37147.5
577.437270349,42996.2,37146.9
577.457704138,43018.1,37165.4
577.478137726,42994.9,37146.4
577.498571515,42990.9,37143.2
577.519005203,42994.9,37146.5
577.53943889,43015.7,37163.7
577.559872578,43014.6,37162.8
577.580306265,43020.5,37167.8
577.600739951,43020.1,37167.5
577.621173638,43005.1,37155.1
577.641607323,43005.1,37155.1
577.662041009,42994.5,37146.3
577.682474694,43002.9,37153.3
577.702908379,43016.1,37164.2
577.723341964,43014.2,37162.4
577.743775748,43002.1,37152.2
577.764209432,43004.9,37154.3
577.784643016,43009.4,37157.8
577.805076799,43010.4,37158.6
577.825510482,43024.2,37170.0
577.845944264,43027.0,37172.3
577.866377846,43017.3,37164.1
577.886811528,43007.6,37155.9
577.90724531,42998.6,37148.3
577.927678891,43009.0,37156.7
577.948112572,43017.0,37163.0
577.968546352,43003.7,37151.8
577.988979932,43006.2,37153.7
578.009413612,43012.0,37158.5
578.029847392,43004.2,37152.0
578.050281071,43011.1,37157.9
578.070714649,43017.4,37163.2
578.091148427,43005.9,37153.8
578.111582105,43009.8,37157.0
578.132015683,43014.3,37160.7
578.15244946,43019.5,37164.8
578.172883137,43005.6,37153.0
578.193316914,43017.4,37162.7
578.21375049,43015.3,37160.7
578.234184166,43010.7,37156.7
578.254617942,43019.9,37164.3
578.275051518,42995.1,37143.7
578.295485192,43008.2,37154.5
578.315918967,43023.2,37167.0
578.336352541,43003.5,37150.6
578.356786216,43015.7,37160.3
578.377219889,43009.0,37154.1
578.397653562,43010.9,37154.9
578.438520908,43024.4,37164.2
578.45895458,43014.3,37155.2
578.479388252,43010.1,37151.2
578.499821924,43025.2,37163.4
578.520255595,43002.4,37144.2
578.540689366,43026.1,37163.5
578.561123037,43014.1,37153.0
578.581556607,43021.2,37158.0
578.601990377,43013.3,37150.3
578.622424046,43012.3,37148.0
578.642857616,43038.3,37168.3
578.663291384,43026.1,37157.1
578.683725053,43023.7,37154.3
578.704158621,43010.3,37142.6
578.724592389,43014.3,37145.6
578.745026056,43011.8,37143.1
578.765459623,43034.7,37161.6
578.78589339,43015.6,37145.1
578.806327057,43015.9,37144.6
578.826760623,43012.2,37140.8
578.847194389,43017.6,37144.5
578.867628054,43015.7,37142.3
578.888061819,43032.7,37155.9
578.908495384,43032.8,37155.6
578.928929048,43010.6,37137.1
578.949362813,43027.1,37151.0
578.969796376,43016.7,37142.6
578.99023004,43014.2,37140.8
579.010663803,43020.4,37146.1
579.031097465,43009.7,37137.1
579.051531028,43017.4,37143.5
579.07196479,43014.3,37140.8
579.092398351,43046.9,37167.9
579.112832013,43008.0,37135.7
579.133265774,43009.8,37137.5
579.153699334,43013.7,37141.1
579.174132995,43012.3,37140.2
579.194566755,43011.1,37139.5
579.215000314,43010.9,37139.5
579.235434074,43026.2,37152.6
579.255867733,43019.0,37147.0
579.276301291,43026.1,37153.4
579.296735049,43018.1,37147.4
579.317168707,43019.2,37148.8
579.337602265,43025.8,37154.6
579.358036022,43005.6,37138.1
579.378469679,43005.3,37138.1
579.398903335,43018.3,37149.1
579.419336992,43020.4,37151.0
579.439770648,43017.2,37148.6
579.460204303,43016.7,37148.5
579.480637958,43016.1,37148.6
579.501071613,43007.7,37142.3
579.521505268,43009.3,37144.3
579.541938922,43032.8,37164.5
579.562372576,43035.5,37167.2
579.582806229,43010.9,37147.1
579.603239982,43000.3,37138.4
579.623673535,43008.5,37145.3
579.644107287,43017.3,37152.7
579.66454094,43023.4,37158.0
579.684974491,43010.0,37147.1
579.705408243,43007.5,37145.3
579.725841894,43024.6,37159.8
579.746275444,43029.5,37164.2
579.766709195,43006.4,37145.1
579.787142745,43014.6,37152.2
579.807576395,43011.4,37149.9
579.828010144,43014.1,37152.5
579.848443693,43025.5,37162.4
579.868877342,43030.0,37166.5
579.88931109,43019.3,37157.9
579.909744638,43020.4,37158.9
579.930178286,43017.9,37156.8
579.950612033,43029.1,37166.2
579.97104568,43014.2,37153.9
579.991479327,43019.4,37158.5
580.011912973,43004.8,37146.8
580.032346619,43031.2,37169.2
580.052780364,43015.4,37156.4
580.07321391,43006.8,37149.5
580.093647554,43020.2,37160.7
580.114081299,43007.2,37149.9
580.134514843,43027.8,37167.1
580.154948487,43019.3,37160.1
580.17538223,43020.8,37161.5
580.195815774,43020.6,37161.6
580.216249417,43022.2,37163.1
580.236683159,43017.2,37158.9
580.257116701,43018.9,37160.4
580.277550343,43024.9,37165.3
580.297984084,43024.4,37164.8
580.318417626,43027.0,37166.9
580.338851366,43023.8,37164.4
580.359285007,43030.4,37170.0
580.379718547,43044.4,37181.8
580.400152287,43021.4,37162.6
580.420585926,43018.9,37160.5
580.441019565,43009.4,37152.5
580.461453204,43017.1,37158.6
580.481886842,43013.7,37155.6
580.50232038,43033.1,37171.7
580.522754118,43022.0,37162.3
580.543187755,43011.5,37153.7
580.563621292,43012.9,37154.8
580.584055029,43034.3,37172.5
580.604488665,43004.5,37147.8
580.624922201,43013.7,37155.3
580.645355937,43020.9,37161.2
580.665789572,43014.7,37155.8
580.686223307,43021.3,37161.0
580.706656842,43005.3,37147.4
580.727090476,43020.8,37160.1
580.74752421,43012.9,37153.4
580.767957744,43018.0,37157.6
580.788391377,43012.5,37153.1
580.80882511,43013.4,37154.0
580.829258642,43013.5,37154.2
580.849692274,43011.1,37152.1
580.870126006,43023.7,37162.3
580.890559638,43020.2,37159.0
580.910993169,43022.1,37160.2
580.9314269,43029.9,37166.3
580.95186053,43018.3,37156.6
580.972294061,43030.2,37166.4
580.99272779,43014.1,37153.0
581.01316142,43014.4,37153.1
581.033595149,43011.0,37150.0
581.054028678,43022.9,37159.5
581.074462306,43018.6,37155.5
581.094896034,43013.8,37151.2
581.115329562,43014.0,37151.2
581.135763189,43024.2,37159.5
581.156196816,43022.5,37158.0
581.176630443,43018.5,37154.3
581.197063969,43007.4,37144.6
581.217497696,43027.0,37160.3
581.237931321,43002.1,37139.0
581.258364847,43032.4,37163.7
581.278798571,43003.6,37139.5
581.299232196,43024.0,37156.2
581.319665821,43032.2,37162.8
581.340099445,43020.9,37153.2
581.360533068,43032.9,37162.9
581.380966791,43019.9,37151.6
581.421833937,43013.7,37145.2
581.442267659,43020.6,37150.2
581.462701281,43024.4,37152.6
581.483134803,43027.0,37154.1
581.503568524,43010.0,37139.2
581.524002145,43032.7,37157.4
581.544435665,43024.9,37150.1
581.564869386,43019.2,37144.7
581.585303005,43013.0,37138.6
581.605736525,43021.2,37144.5
581.626170244,43024.1,37145.8
581.646603863,43039.7,37157.7
581.667037381,43031.2,37149.6
581.687471099,43011.7,37132.3
581.707904717,43024.3,37141.8
581.728338435,43002.7,37123.0
581.748771952,43024.0,37139.9
581.769205569,43000.3,37119.4
581.789639285,43029.2,37142.9
581.810072801,43025.6,37139.3
581.830506417,43017.8,37132.4
581.850940032,43031.0,37143.0
581.871373647,43017.8,37131.7
581.891807262,43013.2,37127.6
581.912240876,43002.9,37118.8
581.93267449,43031.8,37142.5
581.953108104,43027.8,37139.0
581.973541817,43020.9,37133.0
581.99397533,43025.9,37137.1
582.014408943,43022.7,37134.5
582.034842655,43047.2,37154.8
582.055276167,43024.0,37135.7
582.075709879,43029.9,37140.6
582.09614349,43008.3,37122.8
582.116577001,43029.3,37140.4
582.137010711,43028.8,37140.1
582.157444321,43025.9,37137.8
582.177877831,43017.1,37130.7
582.198311541,43018.8,37132.3
582.21874515,43029.3,37141.3
582.239178659,43022.2,37135.8
582.259612368,43021.4,37135.6
582.280045976,43026.1,37140.1
582.300479583,43024.7,37139.5
582.320913191,43012.9,37130.2
582.341346798,43021.9,37138.1
582.361780405,43021.4,37138.0
582.382214011,43032.2,37147.3
582.402647617,43018.8,37136.4
582.423081323,43026.6,37143.0
582.443514929,43022.7,37139.8
582.463948434,43005.1,37125.2
582.484382138,43028.6,37144.6
582.504815743,43027.9,37144.0
582.525249247,43015.8,37134.0
582.54568295,43028.9,37145.1
582.566116454,43027.5,37144.5
582.586550057,43007.2,37128.2
582.606983759,43024.4,37143.1
582.627417262,43017.2,37137.7
582.647850864,43025.5,37144.9
582.668284565,43005.7,37128.7
582.688718067,43027.2,37146.6
582.709151668,43026.4,37146.0
582.729585368,43005.1,37128.5
582.750018868,43021.4,37142.3
582.770452468,43029.2,37149.1
582.790886168,43024.7,37145.7
582.811319767,43022.9,37144.5
582.831753366,43035.6,37155.1
582.852186964,43013.1,37136.5
582.872620563,43028.3,37149.2
582.89305416,43034.0,37154.1
582.913487758,43016.7,37139.9
582.933921355,43024.0,37146.0
582.954355052,43022.8,37145.2
582.974788548,43023.9,37146.3
582.995222145,43032.0,37153.2
583.01565584,43030.2,37151.9
583.036089336,43028.0,37150.4
583.056522931,43024.7,37147.8
583.076956625,43033.4,37155.2
583.09739012,43031.5,37153.7
583.117823714,43032.9,37155.0
583.138257408,43031.4,37154.1
583.158690901,43039.6,37161.3
583.179124594,43033.3,37156.6
583.199558187,43007.8,37135.8
583.219991679,43023.3,37148.8
583.240425371,43021.3,37147.0
583.260858863,43027.5,37151.8
583.281292454,43032.5,37155.6
583.301726145,43032.2,37155.1
583.322159736,43016.9,37142.2
583.342593226,43022.7,37147.1
583.363026916,43043.8,37164.8
583.383460505,43049.7,37169.7
583.403893995,43031.6,37154.7
583.424327683,43027.5,37151.2
583.444761272,43016.3,37142.0
583.46519476,43027.6,37151.5
583.485628448,43026.3,37150.5
583.506062036,43035.5,37158.2
583.526495723,43016.3,37142.2
583.54692921,43021.0,37145.7
583.567362796,43019.7,37144.2
583.587796482,43027.9,37150.6
583.608229968,43023.8,37146.9
583.628663554,43046.8,37166.0
583.649097239,43021.5,37145.0
583.669530724,43026.2,37148.9
583.689964308,43021.7,37145.0
583.710397992,43028.9,37150.8
583.730831476,43030.7,37152.0
583.751265059,43028.9,37150.1
583.771698742,43025.8,37147.4
583.792132325,43024.8,37146.4
583.812565807,43033.7,37153.7
583.832999489,43024.3,37146.0
583.853433071,43028.6,37149.5
583.873866652,43014.0,37137.2
583.894300233,43036.6,37155.8
583.914733814,43025.5,37146.4
583.935167394,43028.3,37148.5
583.955600974,43043.6,37161.1
583.976034453,43012.3,37135.0
583.996468133,43038.7,37156.7
584.016901712,43021.8,37142.5
584.03733519,43036.8,37154.6
584.057768868,43031.0,37149.4
584.078202446,43038.2,37155.0
584.098635924,43024.2,37143.0
584.119069601,43016.6,37136.5
584.139503178,43037.4,37153.7
584.159936754,43033.6,37150.5
584.180370331,43032.6,37149.7
584.200803906,43029.4,37146.9
584.221237582,43023.8,37141.9
584.241671057,43035.9,37151.4
584.262104632,43029.0,37145.1
584.282538306,43022.1,37138.8
584.30297178,43028.4,37143.5
584.323405354,43023.4,37139.1
584.343839027,43033.4,37147.0
584.3642726,43020.8,37136.3
584.405139745,43038.2,37149.7
584.425573317,43032.7,37144.4
584.446006789,43041.5,37151.0
584.46644046,43034.4,37144.3
584.486874032,43027.1,37137.5
584.507307502,43022.1,37132.7
584.527741172,43024.2,37133.7
584.548174742,43025.0,37133.6
584.568608412,43030.6,37137.4
584.589041881,43023.3,37130.4
584.60947545,43026.9,37132.4
584.629909019,43021.0,37126.4
584.650342587,43032.5,37134.8
584.670776055,43043.7,37142.9
584.691209722,43035.6,37135.0
584.711643289,43019.9,37120.9
584.732076856,43053.4,37147.8
584.752510423,43032.3,37129.6
584.772943989,43040.9,37136.0
584.793377555,43037.7,37132.8
584.81381122,43027.6,37123.9
584.834244686,43030.5,37125.7
584.85467835,43023.6,37119.4
584.875111915,43038.6,37131.4
584.895545379,43034.7,37127.8
584.915979043,43032.2,37125.4
584.936412606,43038.2,37130.2
584.956846069,43021.0,37115.7
584.977279732,43025.4,37119.2
584.997713294,43039.2,37130.6
585.018146756,43037.8,37129.3
585.038580418,43023.6,37117.5
585.059013979,43023.4,37117.4
585.07944744,43017.4,37112.6
585.099881101,43017.6,37112.9
585.120314661,43034.3,37126.9
585.140748121,43030.8,37124.2
585.161181781,43033.1,37126.3
585.18161534,43028.0,37122.3
585.202048999,43042.1,37134.3
585.222482457,43030.4,37124.9
585.242916016,43034.5,37128.6
585.263349574,43035.2,37129.4
585.283783231,43023.0,37119.4
585.304216688,43031.7,37126.8
585.324650245,43026.9,37123.0
585.345083802,43033.0,37128.3
585.365517358,43033.5,37129.0
585.385951014,43019.4,37117.5
585.406384469,43033.3,37129.2
585.426818024,43039.3,37134.3
585.447251679,43035.2,37131.2
585.467685134,43030.8,37127.9
585.488118688,43022.9,37121.7
585.508552341,43007.5,37109.2
585.528985795,43026.0,37125.0
585.549419448,43028.5,37127.6
585.569853001,43026.6,37126.5
585.590286453,43030.7,37130.4
585.610720105,43005.3,37109.7
585.631153657,43029.2,37129.8
585.651587208,43018.5,37121.2
585.672020759,43026.7,37128.1
585.69245431,43021.1,37123.4
585.71288786,43033.1,37133.4
585.73332141,43045.2,37143.7
585.75375496,43027.8,37129.4
585.774188509,43011.1,37115.8
585.794622158,43033.3,37134.6
585.815055606,43013.4,37118.4
585.835489155,43032.2,37134.3
585.855922803,43024.2,37127.8
585.87635625,43029.6,37132.5
585.896789897,43030.9,37133.9
585.917223444,43024.9,37129.2
585.937656891,43038.4,37140.8
585.958090537,43027.5,37132.0
585.978524083,43024.3,37129.6
585.998957528,43038.1,37141.3
586.019391173,43031.5,37136.0
586.039824618,43020.1,37126.7
586.060258163,43019.5,37126.2
586.080691807,43036.4,37140.1
586.10112525,43027.1,37132.2
586.121558794,43040.1,37142.9
586.141992437,43039.4,37142.2
586.162425879,43031.8,37135.9
586.182859422,43048.2,37149.6
586.203293064,43036.0,37139.6
586.223726606,43033.3,37137.4
586.244160147,43042.8,37145.4
586.264593688,43040.0,37143.1
586.285027229,43031.9,37136.5
586.305460769,43038.3,37142.0
586.325894309,43026.8,37132.6
586.346327849,43031.1,37136.2
586.366761488,43047.1,37149.4
586.387194927,43030.9,37135.6
586.407628465,43029.9,37134.6
586.428062104,43036.4,37139.8
586.448495542,43023.5,37129.1
586.468929079,43018.6,37125.1
586.489362716,43036.5,37140.1
586.509796153,43048.2,37149.8
586.53022969,43020.8,37126.9
586.550663326,43031.7,37135.6
586.571096762,43061.9,37160.5
586.591530397,43024.2,37129.0
586.611963932,43029.7,37133.4
586.632397467,43040.5,37142.4
586.652831001,43037.7,37140.2
586.673264436,43016.4,37122.5
586.693698069,43034.9,37137.9
586.714131603,43041.0,37143.0
586.734565136,43017.5,37123.4
586.754998569,43023.6,37128.3
586.775432201,43041.6,37143.0
586.795865733,43041.1,37142.3
586.816299165,43021.0,37125.3
586.836732796,43031.7,37133.9
586.857166327,43025.7,37128.7
586.877599758,43025.4,37128.4
586.898033388,43028.6,37131.1
586.918466918,43027.3,37130.2
586.938900548,43018.2,37122.8
586.959333977,43025.3,37128.7
586.979767506,43025.0,37128.3
587.000201134,43036.9,37138.0
587.020634563,43023.8,37126.8
587.041068091,43032.8,37134.1
587.061501718,43020.2,37123.7
587.081935145,43025.1,37127.8
587.102368672,43021.3,37124.5
587.122802299,43032.4,37133.6
587.143235725,43027.5,37129.2
587.163669251,43036.7,37136.2
587.184102876,43029.6,37129.7
587.204536401,43024.8,37125.2
587.224969826,43037.0,37134.9
587.24540345,43012.2,37114.0
587.265836975,43028.5,37127.3
587.286270498,43040.8,37137.4
587.306704022,43011.8,37113.3
587.327137545,43035.9,37133.0
587.347571168,43040.9,37136.9
587.388438112,43022.6,37120.2
587.408871634,43027.2,37123.2
587.429305155,43027.2,37122.3
587.449738576,43042.6,37134.3
587.470172197,43029.9,37123.1
587.490605717,43038.6,37129.6
587.511039137,43020.6,37113.9
587.531472757,43015.4,37108.6
587.551906276,43055.5,37140.7
587.572339795,43038.4,37125.2
587.592773314,43023.5,37111.7
587.613206832,43037.4,37122.2
587.63364045,43021.8,37108.3
587.654073867,43020.5,37106.6
587.674507384,43030.2,37114.1
587.694941001,43030.2,37113.4
587.715374518,43035.0,37116.8
587.735807934,43031.8,37113.2
587.75624155,43029.4,37110.4
587.776675065,43037.5,37116.3
587.79710848,43041.2,37118.7
587.817542095,43022.7,37102.7
587.83797561,43034.4,37112.0
587.858409024,43019.6,37099.4
587.878842638,43009.4,37090.7
587.899276151,43036.4,37112.9
587.919709564,43026.8,37104.9
587.940143177,43024.2,37102.6
587.960576689,43021.2,37099.9
587.981010301,43023.3,37101.6
588.001443713,43009.3,37090.1
588.021877224,43029.9,37107.3
588.042310735,43035.5,37112.2
588.062744246,43022.5,37101.6
588.083177756,43025.8,37104.7
588.103611266,43020.0,37100.1
588.124044776,43032.7,37110.7
588.144478285,43029.2,37107.9
588.164911794,43017.3,37098.0
588.185345303,43024.0,37103.8
588.205778811,43039.9,37117.2
588.226212319,43020.9,37101.8
588.246645826,43041.2,37119.2
588.267079333,43022.4,37104.0
588.28751294,43043.4,37121.8
588.307946347,43034.5,37114.7
588.328379953,43036.1,37116.2
588.348813459,43014.2,37098.0
588.369246865,43018.4,37101.6
588.38968047,43030.5,37111.8
588.450980983,43030.1,37112.2
588.471414487,43019.9,37104.0
588.49184789,43027.7,37110.6
588.512281493,43025.4,37108.9
588.532714996,43024.1,37108.0
588.553148498,43016.2,37101.6
588.573582,43019.0,37104.1
588.594015502,43023.5,37108.0
588.614449003,43032.3,37115.5
588.634882504,43024.1,37108.8
588.655316005,43036.0,37118.9
588.675749605,43018.3,37104.4
588.696183105,43015.3,37102.3
588.716616505,43024.9,37110.7
588.737050104,43040.8,37124.4
588.757483603,43047.4,37130.3
588.777917002,43027.1,37113.7
588.7983506,43017.6,37106.0
588.818783998,43024.2,37111.6
588.839217496,43017.5,37106.2
588.859651093,43028.0,37115.1
588.88008449,43022.5,37110.8
588.900517986,43016.4,37106.1
588.920951582,43023.1,37111.8
588.941384978,43027.5,37115.6
588.961818474,43015.5,37105.6
588.982252069,43024.2,37112.7
589.002685464,43018.1,37107.5
589.023119058,43017.8,37107.3
589.043552552,43014.4,37104.6
589.063985946,43028.4,37116.5
589.084419539,43042.6,37128.7
589.104853033,43010.0,37101.9
589.125286525,43009.1,37101.2
589.145720018,43018.4,37109.0
589.16615351,43005.8,37098.3
589.186587001,43018.2,37108.5
589.207020593,43025.0,37114.1
589.227453984,43022.0,37111.5
589.247887474,43013.6,37104.5
589.268321065,43025.9,37114.7
589.288754455,43023.1,37112.4
589.309188044,43019.2,37109.3
589.329621534,43021.3,37111.1
589.350054923,43022.8,37112.5
589.370488511,43017.2,37107.9
589.390921999,43019.9,37110.3
589.411355387,43017.2,37108.0
589.431788975,43020.2,37110.3
589.452222362,43018.9,37109.1
589.472655849,43003.0,37095.7
589.493089435,43039.0,37125.4
589.513522822,43030.5,37118.3
589.533956308,43018.9,37108.6
589.554389893,43015.5,37105.8
589.574823378,43018.5,37108.3
589.595256763,43013.8,37104.5
589.615690347,43013.1,37103.9
589.636123832,43013.3,37104.0
589.656557315,43014.7,37104.8
589.676990799,43013.4,37103.4
589.697424282,43002.2,37093.7
589.717857865,43047.9,37131.2
589.738291247,43016.8,37105.1
589.758724729,43021.3,37108.6
589.779158311,43012.6,37101.2
589.799591692,43021.5,37108.5
589.820025173,43017.3,37104.8
589.840458754,43023.5,37109.7
589.860892134,43018.1,37104.9
589.881325614,43020.8,37106.8
589.901759194,43002.9,37091.7
589.922192573,43017.1,37103.2
589.942626052,43010.8,37097.7
589.963059631,43031.0,37114.3
589.983493009,43010.1,37096.8
590.003926587,43012.9,37098.9
590.024360065,43016.8,37101.8
590.044793542,42998.6,37086.4
590.065227019,43024.0,37107.3
590.085660495,43018.3,37102.3
590.106093972,43009.7,37095.0
590.126527447,43027.7,37109.7
590.146960923,43014.5,37098.5
590.167394398,43017.2,37100.5
590.187827873,43013.6,37097.0
590.208261347,43021.8,37103.4
590.228694721,43012.0,37094.7
590.249128295,43014.2,37095.9
590.269561769,43009.5,37091.5
590.289995142,43009.8,37091.3
590.310428714,43019.2,37098.6
590.330862187,43025.1,37102.9
590.371729131,43021.0,37098.4
590.392162602,43029.1,37104.4
590.412596173,43019.0,37095.1
590.433029544,43006.6,37083.7
590.453463014,43032.5,37104.1
590.473896584,43028.7,37099.6
590.494329954,43028.1,37097.9
590.514763423,43019.2,37089.4
590.535196992,43033.1,37099.9
590.555630461,43043.0,37107.1
590.576063829,43052.2,37113.6
590.596497397,43029.2,37093.1
590.616930865,43004.0,37070.7
590.637364232,43004.4,37069.2
590.657797799,43019.1,37079.7
590.678231265,43021.6,37080.4
590.698664732,43023.8,37081.3
590.719098197,43010.2,37069.4
590.739531663,43016.9,37074.6
590.759965228,43034.8,37089.2
590.780398593,43011.4,37069.2
590.800832057,43013.2,37070.0
590.821265522,43020.5,37075.2
590.841698985,43021.1,37074.7
590.862132349,43016.3,37069.8
590.882565912,43000.4,37055.9
590.902999375,43027.2,37077.6
590.923432737,43024.4,37075.0
590.943866299,43010.9,37063.7
590.964299761,43008.8,37061.9
590.984733222,43025.0,37075.5
591.005166683,43025.7,37076.1
591.025600144,43010.5,37063.5
591.046033704,43029.0,37078.8
591.066467064,43010.8,37063.7
591.086900524,43036.0,37084.7
591.107334083,43004.8,37058.8
591.127767543,43024.7,37075.4
591.148200901,43020.8,37072.3
591.168634459,43008.1,37061.8
591.189067917,43019.7,37071.4
591.209501275,43007.8,37061.5
591.229934832,43019.3,37071.0
591.250368289,43019.2,37070.9
591.270801646,43014.0,37066.9
591.291235202,43022.0,37073.9
591.311668658,43031.4,37082.3
591.332102013,43012.8,37067.3
591.352535569,43023.8,37076.7
591.372969024,43027.4,37079.8
591.393402578,43014.3,37068.9
591.413835932,43011.9,37066.8
591.434269386,43004.8,37060.9
591.45470294,43016.8,37070.9
591.475136293,43025.9,37078.7
591.516003198,43022.1,37075.9
591.53643665,43014.8,37069.9
591.556870102,43015.5,37070.5
591.577303553,43022.7,37076.5
591.597737004,43015.1,37070.2
591.618170455,43015.8,37070.8
591.638604006,43027.5,37080.6
591.659037356,43013.2,37068.7
591.679470805,43019.4,37073.8
591.699904355,43025.5,37079.0
591.720337704,43025.3,37079.1
591.740771252,43019.2,37074.4
591.761204701,43015.0,37071.5
591.781638049,43023.6,37079.1
591.802071596,43017.9,37074.7
591.822505043,43012.2,37070.0
591.842938391,43017.5,37074.3
591.863371937,43027.9,37082.7
591.883805383,43025.0,37080.1
591.904238729,43017.4,37073.7
591.924672275,43036.2,37089.4
591.94510572,43019.7,37075.9
591.965539165,43023.4,37079.2
591.98597261,43019.6,37076.2
592.006406054,43010.8,37068.8
592.026839498,43023.4,37079.1
592.047272941,43014.2,37071.3
592.067706384,43024.1,37079.3
592.088139927,43009.8,37067.4
592.10857337,43011.5,37068.9
592.129006712,43022.0,37077.8
592.149440253,43032.0,37086.4
592.169873695,43018.9,37075.4
592.190307036,43031.2,37085.4
592.210740577,43032.2,37085.7
592.231173917,43003.8,37061.7
592.251607357,43024.3,37078.1
592.272040897,43014.2,37069.4
592.292474236,43032.7,37084.4
592.312907675,43040.1,37090.5
592.333341214,43007.7,37063.5
592.353774552,43028.4,37080.7
592.374207991,43026.8,37079.6
592.394641528,43007.6,37063.7
592.415074866,43034.5,37086.2
592.435508403,43014.7,37069.8
592.455941839,43022.1,37075.8
592.476375275,43026.7,37079.3
592.496808711,43004.9,37060.8
592.517242147,43017.6,37070.8
592.537675582,43012.5,37065.9
592.558109017,43021.0,37072.3
592.578542452,43030.5,37079.7
592.598975886,43036.4,37084.3
592.61940942,43030.4,37079.2
592.639842753,43021.5,37071.8
592.660276187,43035.9,37083.6
592.68070972,43031.1,37079.5
592.701143052,43027.0,37075.9
592.721576584,43028.4,37076.7
592.742010016,43026.0,37074.4
592.762443348,43026.6,37074.6
592.782876879,43031.2,37078.1
592.80331031,43029.8,37076.5
592.82374364,43030.8,37077.0
592.84417717,43011.9,37061.0
592.8646106,43037.9,37082.2
592.885043929,43024.6,37070.7
592.905477458,43038.3,37081.7
592.925910787,43016.6,37063.3
592.946344216,43024.8,37069.6
592.966777744,43032.8,37075.9
592.987211071,43029.1,37072.5
593.007644499,43024.4,37068.3
593.028078026,43032.7,37075.0
593.048511452,43022.9,37066.6
593.068944879,43027.8,37070.5
593.089378305,43016.3,37060.7
593.10981173,43023.4,37066.3
593.130245256,43034.4,37075.2
593.150678581,43030.1,37071.2
593.171112005,43011.5,37055.4
593.191545529,43014.5,37057.6
593.211978853,43036.0,37074.9
593.232412277,43031.3,37070.6
593.2528458,43027.8,37067.1
593.273279123,43014.0,37055.1
593.293712546,43039.4,37075.6
593.314146068,43021.7,37060.3
593.355012812,43022.3,37059.3
593.375446333,43032.9,37067.1
593.395879653,43028.8,37062.5
593.416313174,43023.2,37056.4
593.436746594,43036.9,37066.2
593.457180014,43019.7,37050.3
593.477613434,43040.0,37065.6
593.498046853,43011.1,37040.1
593.518480271,43015.3,37042.4
593.53891369,43018.1,37043.6
593.559347108,43023.5,37047.0
593.579780526,43013.8,37037.8
593.600213943,43011.4,37034.5
593.62064736,43031.0,37049.6
593.641080677,43028.8,37046.5
593.661514193,43013.0,37032.1
593.681947609,43026.1,37041.7
593.702380925,43025.6,37040.1
593.72281444,43011.9,37027.6
593.743247855,43020.6,37033.9
593.76368137,43033.0,37043.5
593.784114684,43025.9,37037.3
593.804548098,43027.4,37038.3
593.824981612,43027.4,37037.9
593.845414925,43025.7,37036.2
593.865848338,43023.0,37033.3
593.886281851,43016.0,37026.7
593.906715163,43011.8,37022.6
593.927148575,43020.2,37029.0
593.947582087,43017.1,37026.3
593.968015498,43019.8,37028.6
593.988448809,43025.6,37033.6
594.008882319,43019.2,37028.5
594.02931573,43022.0,37030.8
594.04974904,43031.1,37038.4
594.070182549,43030.4,37037.8
594.090615958,43027.2,37035.1
594.111049467,43020.1,37029.3
594.131482776,43024.1,37032.8
594.151916184,43031.0,37038.7
594.172349692,43015.3,37025.8
594.192782999,43014.4,37025.1
594.213216406,43026.0,37034.8
594.233649913,43020.1,37029.9
594.254083219,43021.1,37030.8
