389.339909608,9370.09,8072.71
389.360343231,9379.16,8079.58
389.380776654,9372.02,8074.12
389.401210177,9375.35,8076.5
389.421643801,9373.44,8074.89
389.442077225,9379.7,8079.45
389.46251075,9380.62,8080.02
389.482944375,9378.2,8078.11
389.5033778,9368.18,8070.53
389.523811326,9368.46,8070.81
389.544244952,9365.02,8068.35
389.564678378,9375.64,8076.59
389.585111905,9365.66,8069.28
389.605545533,9373.94,8075.74
389.62597896,9374.6,8076.35
389.646412489,9363.19,8067.74
389.666846117,9368.87,8071.95
389.687279646,9378.77,8079.3
389.707713075,9377.05,8077.92
389.728146604,9378.42,8078.98
389.748580234,9369.99,8072.74
389.769013665,9378.71,8079.54
389.789447196,9380.26,8080.93
389.809880827,9360.82,8066.38
389.830314258,9372.79,8075.45
389.85074779,9368.62,8072.21
389.871181423,9365.11,8069.4
389.891614855,9365.17,8069.26
389.912048388,9375.98,8077.27
389.932482022,9362.07,8066.65
389.952915556,9375.82,8077.0
389.97334899,9369.11,8071.94
389.993782624,9377.63,8078.42
390.014216159,9364.02,8068.17
390.034649595,9370.12,8072.79
390.055083231,9368.48,8071.53
390.075516667,9379.41,8079.76
390.095950203,9377.91,8078.58
390.11638374,9371.02,8073.37
390.136817278,9372.52,8074.54
390.157250815,9369.75,8072.52
390.177684353,9365.26,8069.23
390.198117892,9371.46,8073.98
390.218551431,9378.19,8079.09
390.23898497,9369.11,8072.18
390.259418509,9357.62,8063.39
390.27985205,9375.62,8076.85
390.30028559,9385.81,8084.42
390.320719131,9375.42,8076.46
390.341152672,9382.8,8081.98
390.361586214,9374.7,8075.84
390.382019855,9365.5,8068.9
390.402453298,9379.68,8079.63
390.42288684,9372.1,8073.94
390.443320484,9367.19,8070.26
390.463753927,9365.64,8069.12
390.484187471,9367.7,8070.69
390.504621115,9363.9,8067.79
390.52505456,9370.1,8072.41
390.545488105,9363.84,8067.58
390.56592165,9375.2,8076.06
390.586355196,9378.42,8078.42
390.606788742,9380.02,8079.6
390.627222289,9376.45,8076.95
390.647655936,9370.41,8072.48
390.668089383,9365.97,8069.22
390.688522931,9373.85,8075.24
390.708956579,9376.9,8077.54
390.729390028,9376.66,8077.28
390.749823576,9379.03,8078.91
390.770257226,9374.11,8075.01
390.790690675,9369.37,8071.28
390.811124225,9367.74,8069.99
390.831557776,9369.23,8071.15
390.851991326,9367.85,8070.2
390.872424878,9369.62,8071.62
390.892858429,9369.16,8071.28
390.913291981,9378.44,8078.18
390.933725534,9373.21,8074.02
390.954158986,9377.87,8077.33
390.97459264,9379.01,8078.06
390.995026193,9375.35,8075.28
391.015459647,9377.61,8077.08
391.035893301,9377.37,8077.04
391.056326856,9373.29,8074.07
391.076760311,9367.97,8070.11
391.097193966,9377.26,8077.15
391.117627522,9386.33,8084.03
391.138060978,9367.86,8070.14
391.158494635,9360.99,8065.07
391.178928192,9374.96,8075.77
391.199361649,9378.25,8078.34
391.219795307,9372.3,8073.84
391.240228865,9374.79,8075.63
391.260662424,9370.85,8072.49
391.281095983,9382.91,8081.46
391.301529542,9370.23,8071.79
391.321963102,9370.65,8072.09
391.342396562,9382.96,8081.44
391.362830222,9380.09,8079.35
391.383263783,9387.01,8084.64
391.403697244,9375.72,8076.14
391.424130906,9371.28,8072.77
391.444564468,9368.1,8070.32
391.46499793,9367.05,8069.47
391.485431593,9373.31,8074.12
391.505865156,9371.26,8072.51
391.52629872,9371.67,8072.75
391.546732284,9372.51,8073.31
391.567165848,9367.78,8069.67
391.587599413,9380.4,8079.13
391.608032978,9376.49,8076.12
391.628466543,9370.6,8071.64
391.648900109,9368.66,8070.17
391.669333675,9375.23,8075.15
391.689767242,9378.84,8077.9
391.710200709,9369.14,8070.58
391.730634276,9369.48,8070.83
391.751067944,9379.78,8078.56
391.771501412,9373.7,8073.88
391.791934981,9373.38,8073.52
391.81236865,9370.11,8070.95
391.832802119,9371.46,8071.94
391.853235689,9369.21,8070.28
391.873669359,9364.3,8066.68
391.894102929,9373.57,8073.85
391.9145364,9376.83,8076.44
391.934970071,9378.06,8077.46
391.955403643,9370.91,8072.07
391.975837115,9370.42,8071.66
391.996270787,9363.29,8066.21
392.01670436,9379.42,8078.34
392.037137833,9365.81,8068.02
392.057571507,9378.25,8077.42
392.078005081,9374.34,8074.5
392.098438555,9366.69,8068.78
392.11887223,9366.13,8068.41
392.139305805,9376.45,8076.22
392.15973928,9360.53,8064.14
392.180172856,9376.19,8075.86
392.200606533,9377.06,8076.38
392.221040109,9375.3,8074.93
392.241473586,9373.56,8073.55
392.261907264,9356.79,8060.9
392.30277432,9361.38,8064.56
392.323207998,9375.89,8075.61
392.343641577,9375.95,8075.71
392.364075056,9374.03,8074.27
392.384508736,9362.99,8065.91
392.404942316,9370.13,8071.31
392.425375797,9374.62,8074.73
392.445809478,9373.2,8073.73
392.466242959,9364.76,8067.44
392.486676541,9371.92,8072.92
392.507110223,9369.88,8071.4
392.527543705,9372.79,8073.58
392.547977288,9356.97,8061.57
392.568410871,9365.68,8068.1
392.588844555,9378.45,8077.75
392.609278039,9370.92,8072.13
392.629711623,9367.82,8069.89
392.650145308,9366.29,8068.84
392.670578793,9366.23,8068.86
392.691012378,9383.71,8082.1
392.711446064,9367.9,8070.11
392.731879551,9372.28,8073.35
392.752313137,9371.08,8072.36
392.772746824,9377.35,8077.02
392.793180312,9378.99,8078.21
392.8136139,9377.25,8076.86
392.834047588,9366.77,8068.93
392.854481076,9368.7,8070.4
392.874914665,9378.09,8077.5
392.895348355,9377.6,8077.13
392.915781944,9375.14,8075.25
392.936215434,9366.16,8068.44
392.956649025,9373.67,8074.07
392.977082716,9365.62,8067.94
392.997516207,9367.14,8069.02
393.017949799,9372.38,8072.91
393.038383491,9373.38,8073.59
393.058816983,9377.2,8076.41
393.079250576,9365.03,8067.18
393.099684269,9380.03,8078.54
393.120117763,9373.97,8074.03
393.140551357,9363.73,8066.36
393.160985051,9384.47,8082.08
393.181418546,9376.13,8075.75
393.201852141,9372.78,8073.15
393.222285837,9366.87,8068.59
393.242719433,9362.13,8064.9
393.283586625,9381.16,8079.21
393.304020123,9364.99,8067.0
393.32445372,9369.87,8070.67
393.344887418,9372.52,8072.62
393.365320916,9374.41,8073.93
393.385754515,9372.65,8072.44
393.406188114,9378.32,8076.56
393.426621713,9373.7,8072.97
393.447055313,9383.3,8080.22
393.467488913,9385.19,8081.74
393.487922513,9385.43,8082.06
393.508356114,9371.26,8071.47
393.528789716,9370.74,8071.14
393.549223317,9372.95,8072.81
393.569656919,9371.82,8071.88
393.590090522,9374.07,8073.46
393.610524224,9372.3,8072.0
393.630957728,9380.29,8077.91
393.651391331,9373.64,8072.76
393.671825035,9380.1,8077.55
393.69225854,9353.5,8057.4
393.712692144,9370.89,8070.56
393.73312585,9365.2,8066.32
393.753559355,9372.86,8072.17
393.773992961,9373.39,8072.58
393.794426567,9373.28,8072.45
393.814860174,9362.57,8064.26
393.835293781,9371.4,8070.83
393.855727388,9368.86,8068.84
393.876160996,9375.14,8073.6
393.896594605,9369.09,8069.12
393.917028213,9369.19,8069.31
393.937461922,9366.17,8067.12
393.957895432,9377.81,8075.97
393.978329041,9365.33,8066.51
393.998762751,9373.49,8072.59
394.019196262,9365.14,8066.17
394.039629873,9376.71,8074.81
394.060063484,9373.85,8072.54
394.080497096,9378.26,8075.79
394.100930708,9374.4,8072.8
394.12136432,9372.53,8071.34
394.141797933,9375.68,8073.72
394.162231546,9377.14,8074.83
394.18266506,9370.55,8069.86
394.203098774,9379.58,8076.67
394.223532388,9367.43,8067.43
394.243965903,9374.71,8072.85
394.264399618,9368.83,8068.33
394.284833234,9374.36,8072.44
394.30526675,9372.47,8071.0
394.325700466,9374.39,8072.46
394.346134083,9372.02,8070.68
394.3665676,9377.89,8075.12
394.387001317,9374.72,8072.71
394.407434935,9371.25,8070.06
394.427868453,9367.97,8067.53
394.448302172,9385.62,8080.81
394.468735791,9373.84,8071.85
394.48916941,9382.08,8078.04
394.50960303,9359.07,8060.65
394.53003665,9363.65,8064.18
394.55047027,9372.52,8070.97
394.570903791,9368.71,8068.22
394.591337513,9375.03,8073.07
394.611771134,9370.6,8069.77
394.632204656,9366.51,8066.67
394.652638379,9364.79,8065.32
394.673072002,9376.33,8073.98
394.693505525,9369.68,8068.88
394.713939249,9368.42,8067.85
394.734372873,9378.63,8075.45
394.754806497,9374.88,8072.5
394.775240122,9371.68,8069.99
394.795673747,9370.96,8069.42
394.816107372,9379.17,8075.68
394.836540998,9366.22,8065.99
394.856974624,9371.51,8070.08
394.877408251,9378.29,8075.22
394.897841878,9372.68,8070.91
394.918275506,9381.83,8077.68
394.938709033,9373.38,8071.14
394.959142761,9372.57,8070.43
394.97957639,9368.12,8067.08
395.000009919,9380.5,8076.56
395.020443549,9366.86,8066.42
395.040877278,9378.14,8075.08
395.061310808,9369.78,8068.82
395.081744439,9395.58,8088.26
395.10217817,9368.15,8067.39
395.122611701,9380.66,8076.68
395.143045333,9370.31,8068.76
395.163479065,9376.72,8073.6
395.183912697,9379.99,8076.18
395.20434623,9382.63,8078.35
395.224779963,9368.78,8068.06
395.245213597,9372.25,8070.79
395.286080865,9382.29,8078.32
395.3065145,9376.24,8073.61
395.326948035,9366.43,8066.07
395.34738177,9370.68,8069.22
395.367815406,9368.69,8067.72
395.388248943,9368.01,8067.28
395.408682579,9378.12,8075.04
395.429116316,9367.8,8067.38
395.449549854,9379.72,8076.5
395.469983492,9364.09,8064.74
395.49041723,9373.39,8071.75
395.510850868,9368.42,8067.87
395.531284407,9375.33,8072.9
395.551718147,9373.08,8071.01
395.572151786,9371.51,8069.69
395.592585326,9370.5,8068.92
395.613019067,9377.05,8073.97
395.633452708,9381.25,8077.3
395.653886249,9371.26,8069.88
395.674319991,9374.62,8072.47
395.694753533,9372.73,8071.01
395.715187175,9372.62,8070.85
395.735620918,9379.26,8075.79
395.756054461,9375.76,8073.12
395.776488105,9371.46,8069.88
395.796921748,9378.87,8075.53
395.817355393,9375.67,8073.16
395.837789038,9369.63,8068.63
395.858222682,9368.95,8068.14
395.878656428,9373.67,8071.71
395.899089974,9372.38,8070.73
395.91952362,9370.6,8069.36
395.939957367,9376.41,8073.72
395.960390914,9377.47,8074.48
395.980824561,9372.65,8070.79
396.001258309,9379.46,8075.87
396.021691857,9380.29,8076.42
396.042125505,9370.69,8069.08
396.062559254,9378.75,8075.1
396.082992804,9378.5,8074.88
396.103426454,9374.25,8071.68
396.123860204,9373.2,8070.93
396.144293754,9379.8,8075.95
396.164727405,9383.11,8078.44
396.185161056,9375.59,8072.7
396.205594808,9367.45,8066.43
396.22602836,9371.71,8069.52
396.246462012,9391.32,8084.23
396.266895765,9377.84,8073.97
396.287329318,9377.52,8073.69
396.307762971,9381.98,8077.04
396.328196725,9373.72,8070.78
396.34863028,9368.0,8066.44
396.369063934,9389.15,8082.4
396.389497689,9358.24,8059.06
396.409931245,9372.87,8070.16
396.430364901,9376.63,8073.07
396.450798657,9372.9,8070.34
396.471232313,9372.69,8070.24
396.49166587,9373.36,8070.75
396.512099528,9374.92,8071.86
396.532533185,9382.28,8077.3
396.552966844,9367.76,8066.17
396.573400602,9365.84,8064.56
396.593834161,9372.82,8069.7
396.61426782,9371.72,8068.75
396.63470138,9379.89,8074.83
396.65513514,9375.23,8071.23
396.6755688,9376.19,8071.89
396.696002461,9374.66,8070.69
396.716436122,9373.0,8069.44
396.736869784,9362.89,8061.82
396.757303446,9374.81,8070.84
396.777737108,9375.16,8071.08
396.798170771,9368.1,8065.68
396.818604434,9362.47,8061.31
396.839038197,9368.29,8065.57
400.823611161,9376.75,8049.7
400.844044799,9371.9,8046.12
400.864478537,9381.22,8053.23
400.884912376,9375.13,8048.65
400.905346015,9371.81,8046.12
400.925779755,9375.26,8048.65
400.946213595,9370.22,8044.72
400.966647235,9365.54,8041.06
401.007514717,9362.81,8038.83
401.027948459,9369.82,8044.08
401.0483822,9378.88,8050.88
401.068816043,9370.38,8044.42
401.089249685,9372.64,8046.08
401.109683428,9374.14,8047.2
401.130117271,9373.63,8046.86
401.150550915,9373.78,8047.07
401.170984659,9380.78,8052.51
401.191418304,9352.83,8031.53
401.211852149,9372.44,8046.43
401.232285894,9370.03,8044.63
401.252719539,9366.34,8041.81
401.273153385,9377.02,8049.84
401.293587132,9377.82,8050.45
401.314020879,9382.98,8054.43
401.334454626,9373.64,8047.5
401.354888373,9371.1,8045.73
401.375322121,9388.92,8059.3
401.395755969,9376.09,8049.65
401.416189618,9384.72,8056.13
401.436623367,9372.02,8046.49
401.457057216,9367.66,8043.17
401.477490866,9377.46,8050.62
401.497924616,9384.0,8055.64
401.518358467,9384.38,8056.03
401.538792118,9382.23,8054.48
401.559225869,9373.56,8047.97
401.579659621,9373.21,8047.74
401.600093373,9374.56,8048.82
401.620527125,9365.95,8042.42
401.640960878,9374.53,8049.05
401.661394631,9369.51,8045.41
401.681828385,9369.98,8045.87
401.702262138,9385.36,8057.55
401.722695893,9367.22,8043.87
401.743129647,9374.04,8049.05
401.763563402,9367.4,8044.13
401.783997158,9382.17,8055.43
401.804430914,9365.72,8043.2
401.82486467,9375.22,8050.56
401.845298426,9368.16,8045.34
401.865732183,9380.26,8054.52
401.886165841,9371.19,8047.64
401.906599698,9375.81,8051.09
401.927033456,9370.09,8046.77
401.947467215,9386.76,8059.45
401.967900873,9368.7,8045.97
401.988334733,9361.93,8041.07
402.008768492,9393.65,8065.28
402.029202152,9358.71,8039.13
402.049636012,9359.1,8039.64
402.070069773,9367.61,8046.25
402.090503434,9369.52,8047.82
402.110937296,9365.6,8044.93
402.131371057,9374.18,8051.43
402.15180472,9354.59,8036.58
402.172238582,9367.34,8046.16
402.213106008,9363.43,8043.15
402.233539872,9380.12,8055.81
402.253973636,9381.87,8057.24
402.274407401,9367.05,8046.21
402.294841165,9362.07,8042.67
402.315274931,9376.45,8053.79
402.335708696,9369.9,8049.09
402.356142362,9383.91,8059.87
402.376576229,9366.25,8046.65
402.397009995,9364.72,8045.54
402.417443662,9369.5,8049.13
402.43787753,9377.54,8055.15
402.458311297,9364.48,8045.24
402.478744966,9383.5,8059.61
402.499178834,9370.16,8049.55
402.519612603,9376.39,8054.31
402.540046273,9379.27,8056.53
402.560480142,9379.86,8057.03
402.601347583,9364.55,8045.62
402.621781454,9369.52,8049.51
402.642215225,9373.47,8052.65
402.662648896,9378.0,8056.23
402.683082769,9368.56,8049.2
402.703516541,9368.36,8049.09
402.723950214,9366.98,8048.05
402.744383987,9379.66,8057.64
402.76481786,9366.42,8047.69
402.785251534,9368.44,8049.35
402.805685308,9365.42,8047.25
402.826119183,9374.54,8054.33
402.846552858,9370.28,8051.23
402.866986633,9373.66,8053.82
402.887420509,9366.96,8048.7
402.907854185,9374.58,8054.39
402.928287961,9364.77,8046.93
402.948721838,9374.29,8054.15
402.969155615,9370.37,8051.28
402.989589293,9381.6,8059.86
403.010023171,9376.87,8056.34
403.030456949,9368.67,8050.13
403.050890628,9379.28,8058.08
403.071324507,9374.9,8054.68
403.091758286,9368.22,8049.56
403.112191966,9364.43,8046.67
403.132625747,9370.59,8051.33
403.153059627,9373.3,8053.42
403.173493308,9375.39,8055.04
403.193927089,9368.19,8049.64
403.214360971,9372.28,8052.76
403.234794653,9372.21,8052.72
403.255228435,9385.67,8062.88
403.275662318,9380.56,8059.01
403.296096102,9363.88,8046.4
403.316529785,9376.13,8055.69
403.336963669,9366.14,8048.23
403.357397354,9372.22,8052.96
403.377831138,9374.51,8054.82
403.398265023,9353.92,8039.38
403.418698709,9381.98,8060.65
403.439132494,9364.28,8047.34
403.459566281,9373.95,8054.72
403.480000067,9359.51,8043.93
403.500433854,9373.42,8054.59
403.520867642,9375.21,8056.05
403.541301429,9385.41,8063.8
403.561735217,9371.69,8053.37
403.582169006,9367.88,8050.34
403.602602795,9373.57,8054.48
403.623036584,9367.31,8049.63
403.643470373,9374.96,8055.35
403.663904263,9362.06,8045.62
403.684337954,9377.33,8057.22
403.704771744,9370.88,8052.39
403.725205635,9378.27,8058.01
403.745639327,9376.54,8056.73
403.766073118,9358.08,8042.81
403.786507011,9371.08,8052.69
403.806940703,9363.08,8046.72
403.827374496,9369.8,8051.88
403.847808289,9367.77,8050.38
403.868242083,9362.57,8046.45
403.888675877,9372.34,8053.78
403.909109672,9371.09,8052.78
403.929543466,9371.18,8052.8
403.949977261,9361.5,8045.46
403.970411057,9368.64,8050.85
403.990844953,9367.7,8050.12
404.011278649,9371.91,8053.27
404.031712446,9374.63,8055.29
404.052146343,9375.79,8056.15
404.07258004,9372.99,8054.06
404.093013838,9373.39,8054.41
404.113447636,9376.24,8056.61
404.133881435,9375.54,8056.06
404.154315234,9370.75,8052.37
404.174749033,9372.59,8053.63
404.195182833,9376.99,8056.85
404.215616633,9369.63,8051.25
404.236050333,9368.37,8050.36
404.256484234,9380.76,8059.85
404.276918035,9374.31,8055.14
404.297351736,9375.92,8056.49
404.317785638,9373.65,8054.85
404.33821944,9364.06,8047.61
404.358653143,9370.84,8052.71
404.379087046,9373.88,8054.96
404.399520849,9374.78,8055.62
404.419954553,9380.49,8059.93
404.440388457,9369.27,8051.46
404.460822262,9381.98,8061.09
404.481255967,9373.08,8054.39
404.501689872,9387.37,8065.21
404.522123677,9382.92,8061.86
404.542557483,9363.77,8047.39
404.583425096,9360.58,8044.96
404.603858904,9369.97,8052.02
404.624292611,9365.02,8048.24
404.644726519,9370.12,8052.02
404.665160327,9369.3,8051.32
404.685594035,9373.14,8054.12
404.706027945,9361.65,8045.37
404.726461754,9383.25,8061.67
404.746895463,9375.93,8056.18
404.767329373,9370.29,8052.01
404.787763184,9372.8,8054.03
404.808196995,9372.64,8054.01
404.828630806,9370.22,8052.23
404.849064617,9370.21,8052.22
404.869498429,9368.56,8050.92
404.889932242,9386.21,8064.21
404.910366054,9377.88,8057.9
404.930799867,9375.95,8056.43
404.951233581,9374.52,8055.33
404.971667495,9376.71,8056.92
404.992101209,9368.44,8050.57
405.012535023,9371.67,8052.9
405.032968938,9378.61,8058.07
405.053402753,9369.59,8051.24
405.073836469,9380.81,8059.79
405.094270385,9375.69,8056.03
405.114704101,9373.5,8054.47
405.135137918,9368.89,8051.01
405.155571835,9375.67,8056.09
405.196439371,9368.97,8050.9
405.216873289,9361.25,8045.09
405.237307107,9377.28,8057.3
405.257740826,9378.47,8058.32
405.278174646,9385.24,8063.55
405.298608565,9371.3,8053.06
405.319042286,9370.82,8052.65
405.339476106,9372.81,8054.04
405.359910027,9376.07,8056.36
405.380343748,9377.03,8056.96
405.400777569,9376.83,8056.71
405.421211492,9364.66,8047.44
405.441645214,9368.19,8050.1
405.462079036,9369.96,8051.47
405.48251296,9374.97,8055.34
405.502946683,9369.93,8051.65
405.523380507,9374.23,8055.04
405.543814431,9369.72,8051.76
405.564248255,9376.43,8056.91
405.58468198,9374.35,8055.34
405.605115906,9381.44,8060.65
405.625549731,9364.5,8047.76
405.645983457,9372.09,8053.42
405.666417284,9370.79,8052.38
405.68685121,9380.2,8059.47
405.707284937,9367.75,8050.06
405.727718765,9370.36,8052.03
405.748152693,9381.58,8060.49
405.768586421,9378.49,8058.12
405.78902025,9365.76,8048.45
405.809454178,9366.16,8048.71
405.829887908,9373.98,8054.59
405.850321738,9374.66,8055.1
405.870755568,9373.97,8054.6
405.891189398,9365.1,8047.93
405.911623229,9373.19,8054.06
405.93205716,9380.35,8059.46
405.952490892,9378.27,8057.82
405.972924724,9377.11,8056.84
405.993358656,9379.78,8058.77
406.013792389,9358.85,8042.9
406.034226222,9366.58,8048.78
406.054660055,9367.57,8049.62
406.075093889,9370.81,8052.15
406.095527723,9368.93,8050.75
406.115961557,9376.48,8056.38
406.136395392,9380.45,8059.21
406.156829227,9365.24,8047.54
406.177263063,9369.98,8051.0
406.197696899,9372.11,8052.59
406.218130735,9369.99,8051.07
406.238564572,9369.53,8050.84
406.258998509,9384.87,8062.52
406.279432247,9368.59,8050.25
406.299866085,9367.37,8049.3
406.320300023,9369.84,8051.12
406.340733761,9368.91,8050.38
406.3611676,9374.13,8054.29
406.381601439,9372.49,8053.02
406.402035279,9380.91,8059.32
406.422469119,9377.32,8056.51
406.442902959,9383.62,8061.14
406.4633368,9368.25,8049.44
406.483770641,9369.13,8050.07
406.504204483,9385.76,8062.67
406.524638425,9373.63,8053.59
406.545072167,9374.44,8054.29
406.56550601,9376.01,8055.51
406.585939853,9365.44,8047.49
406.606373696,9368.26,8049.55
406.62680754,9372.83,8052.92
406.647241384,9365.96,8047.66
406.667675228,9370.97,8051.4
406.688109073,9370.81,8051.24
406.708542918,9369.69,8050.34
406.728976764,9368.2,8049.16
406.74941061,9373.29,8052.95
406.769844356,9380.73,8058.54
406.790278303,9370.35,8050.68
406.81071215,9363.92,8045.8
406.831145897,9385.19,8061.84
406.851579845,9371.07,8051.11
406.872013693,9371.74,8051.55
406.892447442,9371.05,8050.97
406.912881391,9374.29,8053.39
406.93331524,9365.4,8046.67
406.953748989,9373.95,8053.15
406.974182939,9368.64,8049.17
406.99461679,9371.99,8051.74
407.01505054,9373.81,8053.16
407.035484491,9366.83,8047.9
407.055918343,9379.58,8057.53
407.076352095,9373.93,8053.19
407.096786047,9377.32,8055.61
407.117219899,9374.79,8053.52
407.137653752,9370.64,8050.22
407.158087505,9365.45,8046.19
407.178521459,9377.48,8055.27
407.198955313,9372.35,8051.45
407.219389067,9380.76,8057.92
407.239823022,9373.93,8052.86
407.260256877,9364.59,8045.87
407.280690633,9365.21,8046.38
407.301124589,9376.06,8054.58
407.321558445,9373.77,8052.79
407.341992201,9370.94,8050.55
407.362426158,9369.5,8049.33
407.382860016,9379.65,8056.84
407.403293873,9371.46,8050.54
407.423727731,9369.2,8048.78
407.44416159,9371.31,8050.42
407.464595349,9375.79,8053.88
407.485029308,9375.29,8053.59
407.505463167,9398.65,8071.27
407.525896927,9372.8,8051.7
407.546330787,9366.64,8046.98
407.566764748,9373.36,8051.99
407.587198509,9381.65,8058.21
407.60763237,9368.27,8048.07
407.628066332,9373.28,8051.84
407.648500094,9368.4,8048.1
407.668933956,9370.85,8049.9
407.689367919,9371.41,8050.28
407.709801682,9378.54,8055.67
407.730235546,9371.28,8050.25
407.75066951,9373.82,8052.27
407.771103374,9376.72,8054.55
407.791537139,9371.01,8050.27
407.811971104,9368.27,8048.16
407.832404969,9376.01,8053.93
407.852838735,9377.87,8055.27
407.873272701,9357.64,8039.92
407.893706567,9379.38,8056.33
407.914140334,9367.8,8047.57
407.934574201,9373.81,8052.08
407.955008169,9394.2,8067.4
407.975441937,9371.63,8050.22
407.995875805,9363.98,8044.31
408.016309774,9384.02,8059.34
408.036743543,9368.11,8047.26
408.057177412,9372.47,8050.57
408.077611382,9377.81,8054.66
408.098045252,9380.19,8056.52
408.118479022,9371.96,8050.34
408.138912993,9390.78,8064.56
408.179780636,9367.73,8047.1
408.200214608,9370.36,8049.09
408.22064848,9378.11,8054.97
408.241082253,9368.25,8047.54
408.261516226,9372.67,8050.87
408.281949999,9370.83,8049.45
408.302383873,9366.85,8046.38
408.322817747,9370.76,8049.26
408.343251621,9372.93,8050.83
408.363685496,9374.3,8051.81
408.384119372,9373.85,8051.43
408.404553247,9376.74,8053.59
408.424987123,9372.26,8050.23
408.445420999,9374.07,8051.66
408.465854976,9372.16,8050.31
408.486288753,9384.38,8059.66
408.506722631,9370.08,8048.92
408.527156608,9374.0,8051.88
408.547590386,9367.4,8046.83
408.568024265,9367.61,8046.88
408.588458244,9373.13,8050.94
408.608892023,9377.84,8054.39
408.629325903,9384.62,8059.45
408.649759882,9365.98,8045.33
408.670193663,9362.33,8042.53
408.690627543,9362.56,8042.67
408.711061424,9385.19,8059.74
408.731495306,9373.04,8050.51
408.751929188,9367.74,8046.46
408.77236307,9379.1,8055.01
408.792797052,9372.24,8049.78
408.813230835,9381.2,8056.48
408.833664718,9376.12,8052.54
408.854098702,9374.87,8051.49
408.874532486,9371.84,8049.11
408.89496637,9374.18,8050.82
408.915400355,9384.91,8058.92
408.93583414,9379.69,8055.02
408.956268025,9379.23,8054.73
408.976702011,9366.53,8045.2
408.997135797,9369.16,8047.24
409.017569683,9363.53,8043.01
409.03800357,9373.16,8050.28
409.058437457,9373.44,8050.44
409.078871345,9365.6,8044.44
409.099305133,9368.1,8046.22
409.119739121,9379.4,8054.63
409.14017301,9377.09,8052.75
409.160606799,9372.99,8049.51
409.181040788,9367.13,8044.97
409.201474678,9370.83,8047.69
409.221908468,9374.73,8050.6
409.242342459,9369.44,8046.58
409.262776349,9366.72,8044.52
409.28321014,9368.69,8046.0
409.303644132,9363.0,8041.68
409.324078024,9371.44,8048.08
409.344511916,9378.41,8053.39
409.364945809,9383.56,8057.36
409.385379702,9359.17,8039.0
409.405813595,9373.82,8050.12
409.426247389,9372.53,8049.17
409.446681383,9377.12,8052.63
409.467115277,9372.0,8048.74
409.487549072,9383.56,8057.44
409.507983067,9365.94,8044.07
409.528416963,9379.19,8054.01
409.548850759,9381.51,8055.67
409.569284755,9374.29,8050.13
409.589718652,9369.44,8046.42
409.610152449,9371.26,8047.8
409.630586446,9373.02,8049.17
409.651020344,9374.69,8050.5
409.671454242,9369.08,8046.31
409.69188814,9374.54,8050.44
409.712322039,9372.89,8049.15
409.732755938,9369.94,8046.85
409.753189838,9370.67,8047.32
409.773623738,9379.31,8053.78
409.794057638,9370.1,8046.79
409.814491438,9389.13,8061.16
409.834925439,9377.93,8052.69
409.855359341,9378.49,8053.1
409.875793142,9371.98,8048.12
409.896227144,9379.6,8053.8
409.916661047,9381.17,8054.88
409.937094849,9371.45,8047.45
409.957528852,9365.61,8042.96
409.977962656,9377.18,8051.66
409.99839656,9373.56,8048.92
410.018830564,9365.78,8043.06
410.039264468,9375.2,8050.24
410.059698273,9362.91,8041.02
410.080132279,9368.42,8045.25
410.100566184,9377.94,8052.48
410.12099999,9371.95,8047.96
410.141433997,9376.03,8051.0
410.161867903,9369.58,8046.04
410.182301711,9375.46,8050.37
410.202735618,9364.87,8042.24
410.223169626,9374.34,8049.29
410.243603434,9377.8,8051.84
410.264037342,9370.78,8046.56
410.284471351,9396.35,8065.97
410.30490516,9367.88,8044.61
410.32533907,9365.0,8042.57
410.34577308,9367.73,8044.68
410.36620699,9370.31,8046.55
410.386640801,9376.15,8050.77
410.407074812,9371.37,8046.94
410.427508723,9365.9,8042.6
410.447942535,9369.77,8045.44
410.468376547,9366.15,8042.7
410.48881046,9372.89,8047.85
410.509244272,9367.28,8043.64
410.529678286,9375.8,8050.03
410.550112199,9374.3,8048.77
410.570546013,9367.39,8043.37
410.590979927,9367.2,8043.07
410.611413942,9376.87,8050.27
410.631847857,9374.92,8048.77
410.652281672,9374.05,8048.14
410.672715688,9382.31,8054.43
410.693149604,9376.45,8050.03
410.71358342,9366.36,8042.41
410.734017437,9367.67,8043.39
410.754451254,9376.25,8049.85
410.774885172,9369.75,8044.93
410.79531919,9363.75,8040.4
410.815753008,9369.96,8045.12
410.836186926,9371.86,8046.59
410.856620945,9367.17,8043.05
410.877054765,9369.74,8044.98
410.897488684,9376.45,8050.0
410.917922704,9362.27,8039.23
410.938356525,9378.69,8051.6
410.958790445,9376.76,8050.12
410.979224466,9375.92,8049.49
410.999658288,9370.17,8045.14
411.02009221,9369.64,8044.69
411.040526132,9381.86,8053.8
411.060960154,9370.91,8045.36
411.081393977,9376.84,8049.68
411.1018279,9374.67,8047.95
411.122261924,9366.19,8041.56
411.163129672,9374.01,8047.76
411.183563697,9374.08,8047.94
411.203997522,9375.6,8049.14
411.224431447,9375.32,8048.89
411.244865473,9392.89,8062.08
411.265299299,9372.25,8046.4
411.285733225,9381.4,8053.25
411.306167252,9376.66,8049.63
411.326601079,9374.79,8048.19
411.347035007,9379.31,8051.58
411.367468935,9372.15,8046.12
